        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.685722
                    -175                       -11.59939
                    -170                      -11.357691
                    -165                      -10.998258
                    -160                      -10.548829
                    -155                      -10.003112
                    -150                      -9.3171078
                    -145                      -8.4366245
                    -140                      -7.3422238
                    -135                      -6.0788853
                    -130                      -4.7401227
                    -125                      -3.4268921
                    -120                      -2.2184044
                    -115                      -1.1648733
                    -110                     -0.29164133
                    -105                      0.39360851
                    -100                      0.89597028
                     -95                       1.2297533
                     -90                       1.4160215
                     -85                       1.4802024
                     -80                       1.4489961
                     -75                       1.3465156
                     -70                       1.1902096
                     -65                      0.98773217
                     -60                      0.73597549
                     -55                      0.42257806
                     -50                     0.028660254
                     -45                     -0.46814435
                     -40                      -1.0919258
                     -35                      -1.8682027
                     -30                      -2.8249183
                     -25                      -3.9938679
                     -20                      -5.4098756
                     -15                      -7.0985267
                     -10                      -9.0167915
                      -5                      -10.847975
                       0                      -11.696873
                       5                      -10.847974
                      10                      -9.0167906
                      15                      -7.0985259
                      20                      -5.4098748
                      25                      -3.9938673
                      30                      -2.8249178
                      35                      -1.8682023
                      40                      -1.0919256
                      45                     -0.46814443
                      50                     0.028659883
                      55                      0.42257738
                      60                      0.73597451
                      65                      0.98773096
                      70                       1.1902083
                      75                       1.3465142
                      80                       1.4489949
                      85                       1.4802015
                      90                        1.416021
                      95                       1.2297532
                     100                      0.89597048
                     105                      0.39360907
                     110                     -0.29164046
                     115                      -1.1648722
                     120                      -2.2184031
                     125                      -3.4268907
                     130                      -4.7401212
                     135                      -6.0788839
                     140                      -7.3422226
                     145                      -8.4366236
                     150                      -9.3171073
                     155                      -10.003112
                     160                      -10.548828
                     165                      -10.998258
                     170                      -11.357691
                     175                       -11.59939
                     180                      -11.685722

