        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.1023689
                    -175                      -6.6396644
                    -170                      -5.2464519
                    -165                       -3.961723
                    -160                       -2.791482
                    -155                       -1.730535
                    -150                     -0.77127835
                    -145                     0.093247634
                    -140                       0.8683023
                    -135                       1.5574636
                    -130                       2.1628454
                    -125                       2.6854144
                    -120                       3.1253045
                    -115                        3.482099
                    -110                       3.7550734
                    -105                       3.9434009
                    -100                        4.046324
                     -95                       4.0632991
                     -90                       3.9941189
                     -85                       3.8390345
                     -80                       3.5988016
                     -75                       3.2748312
                     -70                        2.869246
                     -65                       2.3849799
                     -60                       1.8258792
                     -55                        1.196815
                     -50                      0.50380809
                     -45                     -0.24583685
                     -40                      -1.0433984
                     -35                       -1.878625
                     -30                      -2.7396718
                     -25                      -3.6131122
                     -20                       -4.484147
                     -15                      -5.3367747
                     -10                      -6.1542004
                      -5                      -6.9190708
                       0                      -7.6134443
                       5                      -8.2183283
                      10                       -8.713064
                      15                      -9.0750465
                      20                      -9.2812864
                      25                      -9.3126426
                      30                      -9.1603387
                      35                      -8.8314401
                      40                      -8.3505245
                      45                       -7.755113
                      50                      -7.0880841
                      55                      -6.3906286
                      60                      -5.6980309
                      65                      -5.0383162
                      70                      -4.4327166
                      75                      -3.8969017
                      80                      -3.4423259
                      85                      -3.0774023
                      90                      -2.8084527
                      95                      -2.6403434
                     100                      -2.5771669
                     105                      -2.6225841
                     110                      -2.7802335
                     115                      -3.0540737
                     120                       -3.448694
                     125                      -3.9695419
                     130                      -4.6229026
                     135                      -5.4151809
                     140                      -6.3503368
                     145                      -7.4226356
                     150                      -8.5982476
                     155                      -9.7746755
                     160                      -10.719776
                     165                      -11.079496
                     170                      -10.626131
                     175                      -9.5166408
                     180                      -8.1023689

