        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.7389364
                    -175                      -4.5273748
                    -170                      -2.9650061
                    -165                      -1.8366996
                    -160                      -1.0353931
                    -155                     -0.50609668
                    -150                     -0.22306108
                    -145                     -0.17939512
                    -140                     -0.38211185
                    -135                     -0.84957792
                    -130                      -1.6094892
                    -125                      -2.6919847
                    -120                      -4.1036216
                    -115                      -5.7329311
                    -110                      -7.1064355
                    -105                      -7.3277266
                    -100                      -6.1913929
                     -95                      -4.5527407
                     -90                      -3.0568623
                     -85                      -1.9014495
                     -80                      -1.1074569
                     -75                      -0.6544316
                     -70                     -0.51891622
                     -65                     -0.68455555
                     -60                      -1.1444178
                     -55                      -1.9020169
                     -50                       -2.972616
                     -45                      -4.3843123
                     -40                      -6.1741678
                     -35                      -8.3549744
                     -30                      -10.756974
                     -25                      -12.552356
                     -20                      -12.433797
                     -15                      -10.850095
                     -10                      -9.1040849
                      -5                      -7.6840944
                       0                       -6.652741
                       5                      -5.9880097
                      10                      -5.6736684
                      15                       -5.720672
                      20                      -6.1795683
                      25                      -7.1647423
                      30                      -8.9191705
                      35                      -12.017968
                      40                      -18.042186
                      45                      -19.090155
                      50                      -10.895323
                      55                      -6.0139826
                      60                      -2.6738071
                      65                     -0.18031893
                      70                       1.7553948
                      75                       3.2775512
                      80                       4.4673742
                      85                         5.37453
                      90                        6.031093
                      95                        6.458892
                     100                       6.6725642
                     105                       6.6819711
                     110                       6.4930026
                     115                       6.1078015
                     120                       5.5243474
                     125                       4.7352969
                     130                        3.725737
                     135                       2.4690763
                     140                      0.91929337
                     145                       -1.004489
                     150                      -3.4532393
                     155                      -6.7394993
                     160                      -11.624743
                     165                      -19.408592
                     170                      -15.819684
                     175                       -10.08518
                     180                      -6.7389364

