        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8043758
                    -175                       -5.154458
                    -170                      -4.5266738
                    -165                       -3.917463
                    -160                      -3.3228746
                    -155                      -2.7404481
                    -150                      -2.1699951
                    -145                      -1.6132222
                    -140                      -1.0738564
                    -135                     -0.55667243
                    -130                    -0.066961716
                    -125                      0.39001028
                    -120                      0.80941069
                    -115                       1.1870946
                    -110                       1.5197197
                    -105                       1.8047428
                    -100                       2.0403291
                     -95                       2.2252019
                     -90                       2.3584635
                     -85                       2.4393752
                     -80                       2.4673221
                     -75                       2.4415085
                     -70                       2.3609722
                     -65                        2.224506
                     -60                       2.0306282
                     -55                       1.7775611
                     -50                       1.4631986
                     -45                       1.0850451
                     -40                      0.64011938
                     -35                       0.1248266
                     -30                     -0.46516557
                     -25                      -1.1348887
                     -20                      -1.8901219
                     -15                      -2.7359534
                     -10                      -3.6744068
                      -5                      -4.6978847
                       0                      -5.7749435
                       5                      -6.8233658
                      10                      -7.6762879
                      15                      -8.0914203
                      20                          -7.888
                      25                      -7.1192983
                      30                      -6.0214892
                      35                       -4.823421
                      40                      -3.6636119
                      45                       -2.607294
                      50                      -1.6802486
                      55                     -0.89047591
                      60                     -0.23891229
                      65                      0.27580992
                      70                      0.65539508
                      75                      0.90115073
                      80                       1.0137786
                      85                      0.99337898
                      90                      0.83955461
                      95                      0.55153903
                     100                      0.12834249
                     105                      -0.4308405
                     110                      -1.1260474
                     115                       -1.955345
                     120                      -2.9124637
                     125                      -3.9822437
                     130                      -5.1323622
                     135                      -6.3002267
                     140                       -7.378644
                     145                      -8.2179949
                     150                      -8.6750706
                     155                      -8.6989936
                     160                      -8.3651657
                     165                      -7.8108685
                     170                      -7.1563466
                     175                      -6.4757166
                     180                      -5.8043758

