        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.071966
                    -175                      -13.331792
                    -170                      -8.3120944
                    -165                      -5.0564876
                    -160                      -2.7244459
                    -155                     -0.95202795
                    -150                      0.43450928
                    -145                       1.5266388
                    -140                       2.3748949
                    -135                       3.0069862
                    -130                       3.4366105
                    -125                       3.6680316
                    -120                       3.6983694
                    -115                       3.5186191
                    -110                       3.1135047
                    -105                       2.4602367
                    -100                       1.5257069
                     -95                       0.2611217
                     -90                      -1.4080073
                     -85                      -3.6000006
                     -80                      -6.5058944
                     -75                      -10.348464
                     -70                      -14.259749
                     -65                      -13.603183
                     -60                      -10.501586
                     -55                      -8.2040288
                     -50                      -6.7722811
                     -45                      -5.9822004
                     -40                        -5.69054
                     -35                      -5.8205581
                     -30                      -6.3413048
                     -25                      -7.2599528
                     -20                      -8.6256191
                     -15                      -10.544739
                     -10                      -13.197528
                      -5                      -16.668701
                       0                      -19.070923
                       5                      -16.668704
                      10                       -13.19753
                      15                      -10.544741
                      20                        -8.62562
                      25                      -7.2599533
                      30                      -6.3413049
                      35                      -5.8205578
                      40                      -5.6905393
                      45                      -5.9821992
                      50                      -6.7722794
                      55                      -8.2040262
                      60                      -10.501582
                      65                      -13.603179
                      70                       -14.25975
                      75                      -10.348468
                      80                      -6.5058976
                      85                       -3.600003
                      90                      -1.4080092
                      95                      0.26112019
                     100                       1.5257057
                     105                       2.4602357
                     110                       3.1135038
                     115                       3.5186184
                     120                       3.6983688
                     125                       3.6680311
                     130                       3.4366101
                     135                       3.0069859
                     140                       2.3748946
                     145                       1.5266385
                     150                      0.43450904
                     155                     -0.95202818
                     160                      -2.7244461
                     165                      -5.0564878
                     170                      -8.3120948
                     175                      -13.331792
                     180                      -19.071966

