        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -29.760023
                    -175                      -27.826234
                    -170                      -18.607572
                    -165                      -13.255043
                    -160                       -9.426191
                    -155                      -6.4214528
                    -150                      -3.9490907
                    -145                      -1.8608125
                    -140                    -0.071315906
                    -135                         1.47186
                    -130                       2.8025464
                    -125                       3.9431793
                    -120                         4.90887
                    -115                       5.7098528
                    -110                       6.3530322
                    -105                       6.8429941
                    -100                       7.1826772
                     -95                       7.3738148
                     -90                       7.4172117
                     -85                       7.3129539
                     -80                       7.0602598
                     -75                       6.6576024
                     -70                       6.1024438
                     -65                       5.3909131
                     -60                       4.5172959
                     -55                       3.4732638
                     -50                       2.2467114
                     -45                      0.81996343
                     -40                     -0.83309797
                     -35                      -2.7518902
                     -30                      -4.9979651
                     -25                      -7.6728904
                     -20                      -10.958216
                     -15                      -15.229467
                     -10                      -21.487916
                      -5                      -33.934867
                       0                      -28.627746
                       5                      -23.729439
                      10                      -22.204792
                      15                      -21.936337
                      20                      -21.238484
                      25                      -18.666138
                      30                      -15.166069
                      35                      -11.893851
                      40                      -9.1120283
                      45                      -6.7873237
                      50                      -4.8477517
                      55                      -3.2331678
                      60                      -1.8996577
                      65                     -0.81624845
                      70                      0.03861669
                      75                      0.67971399
                      80                        1.116841
                      85                       1.3559924
                      90                       1.4000858
                      95                       1.2493901
                     100                      0.90133383
                     105                      0.35053658
                     110                     -0.41184915
                     115                      -1.3990941
                     120                      -2.6303552
                     125                      -4.1327494
                     130                      -5.9439143
                     135                      -8.1136694
                     140                      -10.697622
                     145                       -13.71038
                     150                      -16.918792
                     155                      -19.384153
                     160                      -20.153461
                     165                      -20.179387
                     170                      -20.852752
                     175                      -23.225012
                     180                      -29.760023

