        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.3825256
                    -175                      -4.7430197
                    -170                      -4.1288173
                    -165                      -3.5361008
                    -160                      -2.9605803
                    -155                      -2.3993552
                    -150                       -1.851714
                    -145                      -1.3189409
                    -140                     -0.80433856
                    -135                     -0.31240629
                    -130                      0.15171451
                    -125                      0.58280905
                    -120                      0.97604353
                    -115                       1.3272786
                    -110                       1.6332417
                    -105                       1.8915724
                    -100                       2.1007646
                     -95                       2.2600277
                     -90                       2.3690956
                     -85                       2.4279886
                     -80                       2.4368677
                     -75                       2.3957367
                     -70                        2.304358
                     -65                       2.1621333
                     -60                       1.9680495
                     -55                       1.7206615
                     -50                       1.4180901
                     -45                       1.0580175
                     -40                      0.63766399
                     -35                      0.15374741
                     -30                      -0.3975487
                     -25                      -1.0204647
                     -20                      -1.7195866
                     -15                       -2.498574
                     -10                      -3.3581045
                      -5                      -4.2906621
                       0                      -5.2698884
                       5                      -6.2313818
                      10                       -7.048213
                      15                       -7.530061
                      20                      -7.5034885
                      25                      -6.9496307
                      30                      -6.0256892
                      35                      -4.9367926
                      40                      -3.8339576
                      45                      -2.8008883
                      50                      -1.8770464
                      55                      -1.0788657
                      60                     -0.41217594
                      65                      0.12159172
                      70                       0.5225312
                      75                      0.79100893
                      80                      0.92716438
                      85                      0.93075323
                      90                      0.80116098
                      95                      0.53747652
                     100                       0.1386528
                     105                     -0.39611717
                     110                      -1.0667758
                     115                      -1.8711373
                     120                      -2.8024126
                     125                      -3.8444848
                     130                      -4.9634442
                     135                      -6.0945052
                     140                      -7.1286146
                     145                      -7.9172916
                     150                      -8.3241389
                     155                      -8.3079318
                     160                      -7.9488709
                     165                      -7.3824734
                     170                      -6.7248399
                     175                       -6.046934
                     180                      -5.3825256

