        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -14.21372
                    -175                      -15.782037
                    -170                       -13.09539
                    -165                      -9.2960601
                    -160                      -6.1040922
                    -155                      -3.5249583
                    -150                      -1.4161694
                    -145                      0.31818105
                    -140                       1.7321226
                    -135                       2.8525797
                    -130                       3.6887207
                    -125                       4.2368642
                    -120                       4.4823383
                    -115                       4.3988125
                    -110                        3.944456
                    -105                       3.0529637
                    -100                       1.6130755
                     -95                     -0.58234635
                     -90                      -3.9895633
                     -85                      -9.9471451
                     -80                       -19.43053
                     -75                      -9.6593534
                     -70                      -4.8219107
                     -65                      -2.2580153
                     -60                      -0.8211698
                     -55                      -0.1051039
                     -50                     0.073998232
                     -45                     -0.19207893
                     -40                     -0.86222941
                     -35                      -1.9339452
                     -30                      -3.4479246
                     -25                      -5.5138126
                     -20                      -8.3886973
                     -15                      -12.763568
                     -10                      -21.652155
                      -5                      -24.321535
                       0                      -14.240988
                       5                      -9.9354804
                      10                      -7.2680307
                      15                      -5.3968223
                      20                      -3.9990244
                      25                      -2.9120008
                      30                      -2.0365616
                      35                      -1.3026307
                      40                      -0.6564167
                      45                    -0.057993741
                      50                      0.51593874
                      55                       1.0689409
                      60                       1.5855655
                      65                       2.0372139
                      70                       2.3902568
                      75                       2.6142194
                      80                       2.6869095
                      85                       2.5977051
                      90                       2.3497094
                      95                       1.9614185
                     100                       1.4675472
                     105                      0.91665801
                     110                      0.36270104
                     115                     -0.15015793
                     120                     -0.60327322
                     125                      -1.0096225
                     130                      -1.4051323
                     135                      -1.8338753
                     140                      -2.3364266
                     145                      -2.9462199
                     150                      -3.6924365
                     155                      -4.6068916
                     160                      -5.7338338
                     165                      -7.1433551
                     170                      -8.9487414
                     175                      -11.311148
                     180                       -14.21372

