        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.1770713
                    -175                      -7.3795904
                    -170                      -5.6257143
                    -165                      -3.7491812
                    -160                      -2.0708676
                    -155                     -0.64841026
                    -150                      0.53118004
                    -145                       1.4907629
                    -140                       2.2484068
                    -135                       2.8151328
                    -130                       3.1955454
                    -125                       3.3888566
                    -120                       3.3895553
                    -115                       3.1878345
                    -110                        2.769496
                    -105                       2.1155751
                    -100                       1.2019092
                     -95                  -0.00028721517
                     -90                       -1.519015
                     -85                      -3.3575516
                     -80                      -5.4108634
                     -75                      -7.2494118
                     -70                      -8.0399035
                     -65                      -7.4969849
                     -60                       -6.370698
                     -55                      -5.3129468
                     -50                      -4.5444412
                     -45                      -4.0946004
                     -40                      -3.9415083
                     -35                      -4.0547513
                     -30                      -4.4049651
                     -25                      -4.9619365
                     -20                      -5.6861736
                     -15                      -6.5128556
                     -10                      -7.3282766
                      -5                      -7.9550459
                       0                      -8.1951132
                       5                      -7.9550461
                      10                      -7.3282768
                      15                      -6.5128558
                      20                      -5.6861737
                      25                      -4.9619363
                      30                      -4.4049648
                      35                      -4.0547508
                      40                      -3.9415076
                      45                      -4.0945994
                      50                      -4.5444401
                      55                      -5.3129456
                      60                      -6.3706969
                      65                      -7.4969845
                      70                      -8.0399048
                      75                      -7.2494145
                      80                      -5.4108663
                      85                      -3.3575541
                      90                      -1.5190171
                      95                  -0.00028891338
                     100                       1.2019078
                     105                        2.115574
                     110                        2.769495
                     115                       3.1878336
                     120                       3.3895545
                     125                        3.388856
                     130                       3.1955448
                     135                       2.8151323
                     140                       2.2484063
                     145                       1.4907625
                     150                       0.5311797
                     155                     -0.64841054
                     160                      -2.0708679
                     165                      -3.7491814
                     170                      -5.6257144
                     175                      -7.3795904
                     180                      -8.1770713

