        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.753593
                    -175                      -15.225855
                    -170                      -13.926282
                    -165                      -12.324385
                    -160                      -10.691729
                    -155                      -9.1233363
                    -150                      -7.6391021
                    -145                      -6.2408789
                    -140                      -4.9324411
                    -135                      -3.7244237
                    -130                      -2.6323517
                    -125                      -1.6726523
                    -120                     -0.85882801
                    -115                     -0.19856625
                    -110                      0.30858008
                    -105                      0.67224021
                    -100                      0.91185544
                     -95                       1.0552965
                     -90                       1.1348287
                     -85                       1.1801172
                     -80                       1.2100866
                     -75                       1.2273701
                     -70                       1.2185427
                     -65                       1.1595263
                     -60                       1.0226343
                     -55                      0.78185792
                     -50                      0.41473148
                     -45                    -0.098195351
                     -40                     -0.77577098
                     -35                      -1.6397641
                     -30                      -2.7196163
                     -25                      -4.0592155
                     -20                      -5.7270561
                     -15                      -7.8303588
                     -10                      -10.513083
                      -5                      -13.734305
                       0                      -15.741811
                       5                      -13.734303
                      10                      -10.513081
                      15                      -7.8303573
                      20                      -5.7270548
                      25                      -4.0592145
                      30                      -2.7196154
                      35                      -1.6397635
                      40                     -0.77577072
                      45                    -0.098195489
                      50                      0.41473089
                      55                      0.78185684
                      60                       1.0226327
                      65                       1.1595243
                      70                       1.2185404
                      75                       1.2273678
                      80                       1.2100845
                      85                       1.1801156
                      90                       1.1348277
                      95                       1.0552962
                     100                      0.91185578
                     105                      0.67224107
                     110                      0.30858127
                     115                      -0.1985649
                     120                      -0.8588267
                     125                      -1.6726512
                     130                      -2.6323509
                     135                      -3.7244234
                     140                      -4.9324414
                     145                      -6.2408798
                     150                      -7.6391036
                     155                      -9.1233384
                     160                      -10.691732
                     165                      -12.324388
                     170                      -13.926285
                     175                      -15.225857
                     180                      -15.753593

