        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2873894
                    -175                      -5.2488146
                    -170                      -4.2412364
                    -165                      -3.2849421
                    -160                      -2.3872187
                    -155                      -1.5496531
                    -150                     -0.77188721
                    -145                    -0.053234697
                    -140                      0.60639823
                    -135                       1.2064352
                    -130                        1.745628
                    -125                       2.2222006
                    -120                       2.6340345
                    -115                       2.9788601
                    -110                       3.2544366
                    -105                       3.4587125
                    -100                       3.5899642
                     -95                       3.6469146
                     -90                       3.6288322
                     -85                       3.5356215
                     -80                       3.3678757
                     -75                       3.1269366
                     -70                       2.8149436
                     -65                        2.434851
                     -60                       1.9904292
                     -55                       1.4862366
                     -50                      0.92755173
                     -45                      0.32025912
                     -40                      -0.3293193
                     -35                      -1.0146409
                     -30                      -1.7291846
                     -25                      -2.4666386
                     -20                      -3.2210806
                     -15                      -3.9866355
                     -10                      -4.7568237
                      -5                      -5.5229578
                       0                      -6.2713658
                       5                      -6.9792512
                      10                       -7.609875
                      15                      -8.1097924
                      20                      -8.4139305
                      25                      -8.4641956
                      30                      -8.2369968
                      35                      -7.7593274
                      40                      -7.0986822
                      45                       -6.335444
                      50                      -5.5404048
                      55                      -4.7660447
                      60                      -4.0475322
                      65                       -3.407131
                      70                       -2.858526
                      75                       -2.410029
                      80                      -2.0666919
                      85                      -1.8316285
                      90                      -1.7068274
                      95                      -1.6936398
                     100                      -1.7930968
                     105                      -2.0060693
                     110                      -2.3333246
                     115                      -2.7754193
                     120                      -3.3323084
                     125                      -4.0023992
                     130                      -4.7805006
                     135                      -5.6536377
                     140                      -6.5930461
                     145                      -7.5406318
                     150                      -8.3921126
                     155                      -8.9936271
                     160                      -9.1873289
                     165                      -8.9075111
                     170                      -8.2307303
                     175                      -7.3109546
                     180                      -6.2873894

