        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.998472
                    -175                      -10.729559
                    -170                      -8.0637886
                    -165                      -5.8206552
                    -160                      -3.8890372
                    -155                      -2.1998382
                    -150                     -0.70880405
                    -145                       0.6131419
                    -140                       1.7852225
                    -135                       2.8202069
                    -130                       3.7264495
                    -125                       4.5092579
                    -120                       5.1718305
                    -115                        5.715918
                    -110                       6.1422994
                    -105                       6.4511279
                    -100                       6.6421823
                     -95                       6.7150459
                     -90                       6.6692288
                     -85                        6.504321
                     -80                        6.219764
                     -75                       5.8151804
                     -70                       5.2901506
                     -65                       4.6441824
                     -60                       3.8766141
                     -55                       2.9864975
                     -50                       1.9724762
                     -45                      0.83269611
                     -40                     -0.43517429
                     -35                      -1.8336459
                     -30                       -3.364475
                     -25                      -5.0262073
                     -20                      -6.8093426
                     -15                      -8.6844883
                     -10                      -10.581776
                      -5                      -12.361606
                       0                       -13.80702
                       5                      -14.705905
                      10                      -15.007589
                      15                      -14.852753
                      20                      -14.429295
                      25                      -13.862572
                      30                      -13.211709
                      35                      -12.505288
                      40                       -11.76751
                      45                      -11.029062
                      50                      -10.325799
                      55                      -9.6936709
                      60                      -9.1646539
                      65                      -8.7651176
                      70                      -8.5160178
                      75                      -8.4338678
                      80                      -8.5316812
                      85                      -8.8193288
                      90                        -9.30248
                      95                      -9.9806281
                     100                      -10.839566
                     105                      -11.839571
                     110                      -12.896905
                     115                        -13.8712
                     120                      -14.595439
                     125                      -14.975444
                     130                      -15.077126
                     135                      -15.085581
                     140                      -15.200008
                     145                      -15.586881
                     150                      -16.398695
                     155                      -17.819344
                     160                      -20.085285
                     165                      -22.948643
                     170                       -22.54375
                     175                      -18.106785
                     180                      -13.998472

