        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -13.12734
                    -175                      -10.936165
                    -170                       -9.374703
                    -165                      -8.3497758
                    -160                      -7.7651561
                    -155                      -7.5678292
                    -150                      -7.7411188
                    -145                      -8.2960864
                    -140                      -9.2568135
                    -135                      -10.613549
                    -130                      -12.125037
                    -125                      -12.860266
                    -120                      -11.732281
                    -115                      -9.4416716
                    -110                      -7.1286909
                    -105                      -5.1742872
                    -100                      -3.6133478
                     -95                      -2.4072375
                     -90                      -1.5134685
                     -85                     -0.89829433
                     -80                     -0.53722277
                     -75                     -0.41327258
                     -70                     -0.51545453
                     -65                     -0.83794688
                     -60                      -1.3797778
                     -55                      -2.1450093
                     -50                       -3.143335
                     -45                      -4.3908385
                     -40                      -5.9099562
                     -35                      -7.7250841
                     -30                      -9.8411715
                     -25                      -12.161846
                     -20                      -14.271974
                     -15                      -15.316651
                     -10                      -14.960848
                      -5                      -13.985569
                       0                      -13.100082
                       5                      -12.565039
                      10                      -12.448976
                      15                      -12.766186
                      20                      -13.478873
                      25                      -14.335564
                      30                      -14.506561
                      35                       -13.01951
                      40                      -10.376626
                      45                      -7.6098948
                      50                      -5.1287754
                      55                      -2.9948434
                      60                      -1.1813763
                      65                      0.34932781
                      70                        1.629244
                      75                       2.6828124
                      80                       3.5282081
                      85                       4.1788811
                      90                        4.644757
                      95                       4.9332736
                     100                       5.0495665
                     105                       4.9970907
                     110                       4.7775887
                     115                       4.3909512
                     120                       3.8348344
                     125                       3.1039715
                     130                       2.1890486
                     135                       1.0749216
                     140                     -0.26222899
                     145                      -1.8594902
                     150                      -3.7747367
                     155                        -6.09661
                     160                      -8.9495989
                     165                      -12.393032
                     170                      -15.571689
                     175                      -15.533011
                     180                       -13.12734

