        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2008118
                    -175                      -5.1283043
                    -170                       -4.195773
                    -165                      -3.3630827
                    -160                      -2.6035631
                    -155                      -1.8997914
                    -150                      -1.2410853
                    -145                     -0.62174238
                    -140                     -0.03985437
                    -135                      0.50381194
                    -130                       1.0066947
                    -125                        1.465199
                    -120                       1.8753265
                    -115                       2.2331727
                    -110                       2.5352971
                    -105                       2.7789757
                    -100                       2.9623488
                     -95                       3.0844763
                     -90                        3.145312
                     -85                       3.1456149
                     -80                       3.0867588
                     -75                       2.9705917
                     -70                       2.7991483
                     -65                       2.5744087
                     -60                        2.298038
                     -55                       1.9711356
                     -50                       1.5939955
                     -45                       1.1658727
                     -40                       0.6847351
                     -35                      0.14696679
                     -30                     -0.45302383
                     -25                       -1.123304
                     -20                      -1.8754172
                     -15                      -2.7251998
                     -10                      -3.6946524
                      -5                      -4.8141644
                       0                      -6.1253289
                       5                      -7.6826045
                      10                      -9.5442627
                      15                      -11.705051
                      20                      -13.785204
                      25                       -14.45534
                      30                      -12.908463
                      35                      -10.514636
                      40                       -8.275524
                      45                      -6.3914699
                      50                       -4.840438
                      55                      -3.5724211
                      60                      -2.5461764
                      65                      -1.7324067
                      70                      -1.1113503
                      75                     -0.67022131
                      80                     -0.40134866
                      85                      -0.3009894
                      90                     -0.36868947
                      95                     -0.60706271
                     100                      -1.0222024
                     105                      -1.6244224
                     110                      -2.4299903
                     115                      -3.4642331
                     120                      -4.7673171
                     125                      -6.4056827
                     130                      -8.4970179
                     135                      -11.273537
                     140                       -15.28371
                     145                      -22.328346
                     150                      -28.526274
                     155                      -18.626986
                     160                      -13.978498
                     165                      -11.098188
                     170                      -9.0490588
                     175                      -7.4747459
                     180                      -6.2008118

