        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.8696353
                    -175                       -6.490812
                    -170                      -5.1475757
                    -165                      -3.8875909
                    -160                      -2.7254772
                    -155                      -1.6622165
                    -150                     -0.69423051
                    -145                      0.18290872
                    -140                      0.97287024
                    -135                       1.6782426
                    -130                       2.3005114
                    -125                        2.840226
                    -120                       3.2972156
                    -115                       3.6708071
                    -110                       3.9600247
                    -105                       4.1637665
                    -100                        4.280957
                     -95                       4.3106804
                     -90                       4.2522966
                     -85                       4.1055621
                     -80                       3.8706764
                     -75                       3.5484405
                     -70                       3.1403302
                     -65                       2.6486182
                     -60                       2.0765138
                     -55                       1.4283344
                     -50                      0.70971688
                     -45                    -0.072126004
                     -40                      -0.9081119
                     -35                      -1.7869849
                     -30                       -2.695065
                     -25                      -3.6161373
                     -20                      -4.5317901
                     -15                      -5.4219767
                     -10                      -6.2663691
                      -5                      -7.0459373
                       0                      -7.7444066
                       5                      -8.3488897
                      10                       -8.849203
                      15                      -9.2361311
                      20                      -9.4996066
                      25                      -9.6283575
                      30                      -9.6122577
                      35                      -9.4467742
                      40                      -9.1382448
                      45                      -8.7058643
                      50                      -8.1795644
                      55                      -7.5947032
                      60                       -6.986382
                      65                      -6.3855073
                      70                       -5.817116
                      75                      -5.3003903
                      80                      -4.8495435
                      85                      -4.4749681
                      90                      -4.1843399
                      95                      -3.9834498
                     100                      -3.8770244
                     105                       -3.869188
                     110                      -3.9638956
                     115                        -4.16524
                     120                      -4.4776471
                     125                      -4.9058913
                     130                      -5.4547295
                     135                      -6.1276565
                     140                      -6.9236349
                     145                       -7.829297
                     150                      -8.8018967
                     155                      -9.7378194
                     160                      -10.437725
                     165                      -10.636202
                     170                      -10.177299
                     175                       -9.169308
                     180                      -7.8696353

