        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.173136
                    -175                      -11.536332
                    -170                      -8.6412753
                    -165                      -6.0446602
                    -160                      -3.9108543
                    -155                      -2.1559785
                    -150                     -0.70174913
                    -145                      0.50138305
                    -140                       1.4806028
                    -135                       2.2477533
                    -130                       2.8040657
                    -125                        3.142979
                    -120                       3.2515784
                    -115                       3.1110676
                    -110                       2.6962464
                    -105                       1.9746331
                    -100                      0.90603219
                     -95                       -0.552543
                     -90                      -2.4166164
                     -85                      -4.5437774
                     -80                      -6.2696846
                     -75                      -6.4565274
                     -70                      -5.2363941
                     -65                      -3.7545881
                     -60                      -2.5708243
                     -55                      -1.7876801
                     -50                      -1.3824178
                     -45                      -1.3157198
                     -40                      -1.5563809
                     -35                      -2.0865286
                     -30                      -2.9031893
                     -25                      -4.0202723
                     -20                      -5.4709668
                     -15                      -7.3043714
                     -10                      -9.5407182
                      -5                      -11.915368
                       0                      -13.148857
                       5                      -11.915405
                      10                      -9.5407609
                      15                      -7.3044096
                      20                      -5.4709999
                      25                      -4.0203015
                      30                      -2.9032156
                      35                      -2.0865529
                      40                      -1.5564037
                      45                      -1.3157417
                      50                      -1.3824392
                      55                       -1.787701
                      60                      -2.5708441
                      65                       -3.754604
                      70                      -5.2363964
                      75                      -6.4564945
                      80                      -6.2696081
                      85                      -4.5436874
                      90                      -2.4165323
                      95                     -0.55246632
                     100                      0.90610425
                     105                       1.9747033
                     110                        2.696317
                     115                       3.1111405
                     120                       3.2516553
                     125                       3.1430617
                     130                       2.8041559
                     135                       2.2478534
                     140                       1.4807153
                     145                      0.50151152
                     150                     -0.70159996
                     155                       -2.155802
                     160                      -3.9106411
                     165                      -6.0443981
                     170                      -8.6409574
                     175                      -11.536022
                     180                      -13.173136

