        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.701391
                    -175                      -10.018484
                    -170                      -7.1042545
                    -165                      -4.5499695
                    -160                      -2.4984741
                    -155                      -0.8523355
                    -150                      0.47552273
                    -145                       1.5418505
                    -140                       2.3804451
                    -135                       3.0094308
                    -130                       3.4360283
                    -125                       3.6593705
                    -120                       3.6719412
                    -115                       3.4599189
                    -110                       3.0024747
                    -105                       2.2697675
                    -100                       1.2190238
                     -95                      -0.2123714
                     -90                      -2.1177848
                     -85                      -4.6298931
                     -80                       -7.851911
                     -75                      -11.123539
                     -70                      -11.386666
                     -65                      -8.9369994
                     -60                      -6.6856709
                     -55                      -5.1442465
                     -50                      -4.1975893
                     -45                      -3.7200265
                     -40                      -3.6281674
                     -35                      -3.8719012
                     -30                      -4.4245818
                     -25                      -5.2762475
                     -20                       -6.425875
                     -15                      -7.8618588
                     -10                      -9.4997672
                      -5                      -11.016288
                       0                      -11.691424
                       5                      -11.016288
                      10                      -9.4997672
                      15                      -7.8618589
                      20                      -6.4258752
                      25                      -5.2762478
                      30                      -4.4245822
                      35                      -3.8719017
                      40                      -3.6281681
                      45                      -3.7200273
                      50                      -4.1975903
                      55                      -5.1442477
                      60                      -6.6856723
                      65                      -8.9370008
                      70                      -11.386666
                      75                      -11.123536
                      80                       -7.851908
                      85                      -4.6298909
                      90                      -2.1177833
                      95                      -0.2123702
                     100                       1.2190247
                     105                       2.2697682
                     110                       3.0024754
                     115                       3.4599194
                     120                       3.6719416
                     125                       3.6593709
                     130                       3.4360286
                     135                        3.009431
                     140                       2.3804452
                     145                       1.5418506
                     150                      0.47552278
                     155                      -0.8523355
                     160                      -2.4984742
                     165                      -4.5499696
                     170                      -7.1042547
                     175                      -10.018485
                     180                      -11.701391

