        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -18.70769
                    -175                      -18.352973
                    -170                      -18.315685
                    -165                       -18.96937
                    -160                      -20.054611
                    -155                      -19.199461
                    -150                      -15.176252
                    -145                      -10.873169
                    -140                      -7.2876895
                    -135                      -4.3869047
                    -130                        -2.04982
                    -125                     -0.19030705
                    -120                       1.2441969
                    -115                       2.2829862
                    -110                       2.9395632
                    -105                       3.2156735
                    -100                       3.1043098
                     -95                       2.5925465
                     -90                       1.6683749
                     -85                      0.34230083
                     -80                      -1.2864387
                     -75                       -2.876381
                     -70                      -3.7658894
                     -65                      -3.5840135
                     -60                      -2.8163738
                     -55                      -2.0783059
                     -50                      -1.6490266
                     -45                       -1.602202
                     -40                      -1.9464536
                     -35                       -2.684549
                     -30                      -3.8389095
                     -25                      -5.4735213
                     -20                      -7.7348738
                     -15                      -10.960795
                     -10                      -16.060591
                      -5                      -24.689366
                       0                      -18.715058
                       5                      -13.007993
                      10                      -9.6980289
                      15                      -7.4674204
                      20                      -5.8222944
                      25                      -4.5132047
                      30                      -3.3782029
                      35                      -2.2986385
                      40                      -1.1966023
                      45                    -0.045888559
                      50                       1.1274796
                      55                       2.2634817
                      60                        3.293039
                      65                       4.1549943
                      70                       4.8015694
                      75                       5.1970579
                      80                       5.3138723
                      85                       5.1285268
                      90                       4.6179927
                      95                       3.7561511
                     100                       2.5095549
                     105                      0.83188443
                     110                       -1.344016
                     115                      -4.1140881
                     120                      -7.5827034
                     125                      -11.603836
                     130                      -14.535435
                     135                      -14.273063
                     140                      -13.041411
                     145                      -12.403406
                     150                      -12.494453
                     155                      -13.220745
                     160                      -14.478089
                     165                      -16.103828
                     170                      -17.720684
                     175                      -18.684206
                     180                       -18.70769

