        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.1806987
                    -175                      -7.9333495
                    -170                      -7.2682753
                    -165                      -6.3522397
                    -160                      -5.3390972
                    -155                      -4.3281565
                    -150                      -3.3719977
                    -145                      -2.4949335
                    -140                      -1.7068802
                    -135                      -1.0110033
                    -130                      -0.4076313
                    -125                      0.10392849
                    -120                      0.52461031
                    -115                      0.85530929
                    -110                        1.096831
                    -105                       1.2499418
                    -100                        1.315459
                     -95                       1.2943539
                     -90                       1.1878589
                     -85                      0.99759593
                     -80                      0.72563014
                     -75                       0.3746815
                     -70                    -0.051768735
                     -65                     -0.54928352
                     -60                      -1.1122418
                     -55                      -1.7335556
                     -50                      -2.4043227
                     -45                      -3.1134112
                     -40                       -3.846987
                     -35                      -4.5880268
                     -30                      -5.3159093
                     -25                      -6.0062289
                     -20                      -6.6313205
                     -15                      -7.1612937
                     -10                       -7.566624
                      -5                      -7.8216838
                       0                      -7.9088219
                       5                      -7.8217112
                      10                      -7.5666758
                      15                      -7.1613645
                      20                      -6.6314044
                      25                      -6.0063198
                      30                      -5.3160024
                      35                      -4.5881187
                      40                      -3.8470753
                      45                      -3.1134946
                      50                      -2.4044007
                      55                      -1.7336282
                      60                      -1.1123094
                      65                     -0.54934661
                      70                    -0.051827972
                      75                      0.37462544
                      80                      0.72557655
                      85                      0.99754414
                      90                       1.1878082
                      95                       1.2943037
                     100                       1.3154085
                     105                       1.2498905
                     110                       1.0967782
                     115                      0.85525431
                     120                      0.52455247
                     125                      0.10386705
                     130                     -0.40769709
                     135                      -1.0110742
                     140                      -1.7069568
                     145                      -2.4950164
                     150                       -3.372087
                     155                      -4.3282513
                     160                      -5.3391946
                     165                      -6.3523332
                     170                      -7.2683529
                     175                       -7.933395
                     180                      -8.1806987

