        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0495741
                    -175                      -5.8531315
                    -170                      -4.7054425
                    -165                      -3.6315913
                    -160                      -2.6376135
                    -155                      -1.7221786
                    -150                      -0.8819495
                    -145                     -0.11366868
                    -140                      0.58485813
                    -135                       1.2147393
                    -130                        1.776078
                    -125                       2.2681878
                    -120                        2.689835
                    -115                       3.0394718
                    -110                       3.3154472
                    -105                       3.5161915
                    -100                       3.6403729
                     -95                       3.6870307
                     -90                       3.6556863
                     -85                       3.5464448
                     -80                       3.3600571
                     -75                       3.0979913
                     -70                       2.7624914
                     -65                       2.3566081
                     -60                       1.8842159
                     -55                       1.3500036
                     -50                      0.75943143
                     -45                       0.1186428
                     -40                     -0.56567371
                     -35                      -1.2864721
                     -30                      -2.0365659
                     -25                      -2.8088012
                     -20                      -3.5962069
                     -15                      -4.3916584
                     -10                      -5.1871758
                      -5                      -5.9722478
                       0                      -6.7309395
                       5                      -7.4376699
                      10                      -8.0526435
                      15                      -8.5200224
                      20                      -8.7750757
                      25                      -8.7647706
                      30                      -8.4744991
                      35                      -7.9396703
                      40                      -7.2316481
                      45                      -6.4300266
                      50                      -5.6026479
                      55                      -4.7990042
                      60                      -4.0520912
                      65                      -3.3828622
                      70                      -2.8043381
                      75                      -2.3245882
                      80                      -1.9486854
                      85                      -1.6799317
                      90                      -1.5206285
                      95                      -1.4725404
                     100                      -1.5372571
                     105                      -1.7164005
                     110                      -2.0118033
                     115                      -2.4256101
                     120                      -2.9602484
                     125                       -3.618102
                     130                      -4.4005024
                     135                      -5.3051754
                     140                      -6.3203139
                     145                      -7.4118125
                     150                      -8.4992545
                     155                      -9.4244623
                     160                      -9.9537497
                     165                      -9.8914293
                     170                      -9.2486784
                     175                      -8.2280921
                     180                      -7.0495741

