        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.128608
                    -175                      -18.857434
                    -170                      -18.298263
                    -165                      -17.750374
                    -160                      -16.994304
                    -155                      -15.462062
                    -150                       -12.98771
                    -145                      -10.098397
                    -140                      -7.3072767
                    -135                      -4.8326687
                    -130                      -2.7299155
                    -125                     -0.99985009
                    -120                      0.36903362
                    -115                       1.3875854
                    -110                       2.0633802
                    -105                       2.4010287
                    -100                       2.4051389
                     -95                       2.0857971
                     -90                       1.4698667
                     -85                      0.62270297
                     -80                     -0.31878439
                     -75                       -1.129945
                     -70                      -1.5789562
                     -65                      -1.6100426
                     -60                      -1.3954155
                     -55                      -1.1712434
                     -50                      -1.1038656
                     -45                      -1.2797576
                     -40                      -1.7403519
                     -35                      -2.5125215
                     -30                      -3.6297765
                     -25                      -5.1518732
                     -20                      -7.1946275
                     -15                      -9.9929984
                     -10                      -14.049009
                      -5                      -19.840872
                       0                      -19.134692
                       5                      -13.784178
                      10                      -10.219475
                      15                      -7.7638595
                      20                      -5.9396544
                      25                      -4.4984741
                      30                       -3.289716
                      35                      -2.2102257
                      40                      -1.1892723
                      45                     -0.18870685
                      50                      0.79523296
                      55                       1.7368669
                      60                       2.5929943
                      65                       3.3158569
                      70                        3.861718
                      75                       4.1944164
                      80                       4.2851733
                      85                       4.1109274
                      90                       3.6523921
                      95                       2.8924954
                     100                       1.8156879
                     105                      0.40942414
                     110                      -1.3293102
                     115                      -3.3743359
                     120                      -5.6210561
                     125                      -7.8021503
                     130                      -9.4828383
                     135                      -10.404057
                     140                      -10.815654
                     145                      -11.159883
                     150                       -11.71963
                     155                        -12.6136
                     160                       -13.87166
                     165                      -15.451804
                     170                      -17.169475
                     175                      -18.575582
                     180                      -19.128608

