        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.094962
                    -175                      -9.7334111
                    -170                      -8.8159671
                    -165                      -8.3131793
                    -160                        -8.19593
                    -155                       -8.456891
                    -150                      -9.1058819
                    -145                      -10.140903
                    -140                      -11.431885
                    -135                      -12.392919
                    -130                      -11.910289
                    -125                      -9.9133722
                    -120                      -7.5050966
                    -115                      -5.3184612
                    -110                      -3.4929439
                    -105                      -2.0179706
                    -100                     -0.85674598
                     -95                     0.024526669
                     -90                      0.65189558
                     -85                       1.0443254
                     -80                       1.2149229
                     -75                       1.1720744
                     -70                      0.92012465
                     -65                      0.45953384
                     -60                     -0.21332309
                     -55                      -1.1067197
                     -50                      -2.2343887
                     -45                       -3.616101
                     -40                      -5.2761708
                     -35                       -7.233146
                     -30                      -9.4574208
                     -25                      -11.731159
                     -20                      -13.398993
                     -15                      -13.686074
                     -10                      -12.878171
                      -5                      -11.842381
                       0                      -11.036545
                       5                      -10.594022
                      10                      -10.548415
                      15                      -10.915733
                      20                      -11.696406
                      25                      -12.775338
                      30                      -13.584516
                      35                      -12.932924
                      40                      -10.642177
                      45                      -7.8813712
                      50                      -5.3350918
                      55                      -3.1472623
                      60                      -1.3026435
                      65                      0.23957562
                      70                       1.5158852
                      75                       2.5542595
                      80                       3.3752967
                      85                       3.9939989
                      90                       4.4212038
                      95                        4.664764
                     100                       4.7298608
                     105                       4.6196475
                     110                       4.3352383
                     115                       3.8755463
                     120                       3.2368488
                     125                       2.4120126
                     130                       1.3892653
                     135                      0.15033519
                     140                      -1.3322315
                     145                      -3.0984572
                     150                      -5.2029927
                     155                      -7.7018103
                     160                      -10.557468
                     165                       -13.20571
                     170                      -14.046905
                     175                      -12.793883
                     180                      -11.094962

