        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.8000215
                    -175                      -8.0184426
                    -170                      -6.3105211
                    -165                      -4.7470673
                    -160                      -3.3372631
                    -155                      -2.0714933
                    -150                     -0.93682504
                    -145                     0.078265602
                    -140                      0.98258577
                    -135                        1.782429
                    -130                       2.4819788
                    -125                       3.0837888
                    -120                       3.5892143
                    -115                       3.9987747
                    -110                       4.3124467
                    -105                       4.5298992
                    -100                       4.6506786
                     -95                       4.6743556
                     -90                       4.6006391
                     -85                       4.4295134
                     -80                        4.161152
                     -75                       3.7961941
                     -70                        3.335674
                     -65                       2.7811154
                     -60                       2.1346164
                     -55                        1.398972
                     -50                      0.57786534
                     -45                     -0.32383055
                     -40                      -1.2995802
                     -35                      -2.3404621
                     -30                      -3.4341084
                     -25                       -4.563184
                     -20                      -5.7039654
                     -15                      -6.8243698
                     -10                      -7.8840524
                      -5                       -8.837234
                       0                      -9.6400999
                       5                      -10.261509
                      10                      -10.691697
                      15                      -10.943408
                      20                      -11.044097
                      25                      -11.024769
                      30                      -10.911426
                      35                      -10.721493
                      40                      -10.464525
                      45                      -10.145205
                      50                      -9.7669946
                      55                      -9.3352794
                      60                      -8.8592359
                      65                      -8.3521805
                      70                      -7.8306594
                      75                       -7.312888
                      80                      -6.8171691
                      85                      -6.3606991
                      90                      -5.9589143
                      95                      -5.6252258
                     100                      -5.3711865
                     105                      -5.2068003
                     110                      -5.1409564
                     115                      -5.1819362
                     120                      -5.3379686
                     125                      -5.6178192
                     130                      -6.0313663
                     135                      -6.5899991
                     140                      -7.3063319
                     145                      -8.1917547
                     150                      -9.2476274
                     155                       -10.43895
                     160                      -11.628131
                     165                      -12.467779
                     170                      -12.454695
                     175                      -11.430114
                     180                      -9.8000215

