        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.477571
                    -175                      -10.059107
                    -170                      -9.0066591
                    -165                      -7.6874924
                    -160                      -6.3507682
                    -155                      -5.1062599
                    -150                      -3.9891418
                    -145                      -3.0043247
                    -140                      -2.1467612
                    -135                      -1.4091738
                    -130                     -0.78481004
                    -125                     -0.26817919
                    -120                      0.14494304
                    -115                      0.45774812
                    -110                      0.67267857
                    -105                      0.79169451
                    -100                      0.81650311
                     -95                      0.74875009
                     -90                      0.59017954
                     -85                      0.34280473
                     -80                     0.008904646
                     -75                     -0.40867916
                     -70                     -0.90653329
                     -65                      -1.4805023
                     -60                      -2.1255132
                     -55                      -2.8353458
                     -50                       -3.602319
                     -45                      -4.4168509
                     -40                       -5.266837
                     -35                      -6.1367828
                     -30                      -7.0066455
                     -25                      -7.8503872
                     -20                      -8.6349021
                     -15                      -9.3193172
                     -10                      -9.8573561
                      -5                      -10.203498
                       0                      -10.323219
                       5                      -10.203498
                      10                      -9.8573557
                      15                      -9.3193167
                      20                      -8.6349015
                      25                      -7.8503865
                      30                      -7.0066449
                      35                      -6.1367822
                      40                      -5.2668364
                      45                      -4.4168504
                      50                      -3.6023186
                      55                      -2.8353455
                      60                      -2.1255129
                      65                      -1.4805021
                      70                     -0.90653314
                      75                     -0.40867905
                      80                    0.0089047355
                      85                      0.34280481
                      90                      0.59017963
                      95                       0.7487502
                     100                      0.81650325
                     105                      0.79169469
                     110                      0.67267879
                     115                      0.45774837
                     120                      0.14494332
                     125                      -0.2681789
                     130                     -0.78480974
                     135                      -1.4091735
                     140                       -2.146761
                     145                      -3.0043245
                     150                      -3.9891417
                     155                      -5.1062599
                     160                      -6.3507682
                     165                      -7.6874925
                     170                      -9.0066593
                     175                      -10.059108
                     180                      -10.477571

