        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7322099
                    -175                      -4.9383958
                    -170                      -4.1758604
                    -165                      -3.4477154
                    -160                      -2.7530557
                    -155                      -2.0902198
                    -150                      -1.4583193
                    -145                     -0.85772631
                    -140                     -0.29020765
                    -135                      0.24138765
                    -130                      0.73346439
                    -125                       1.1820604
                    -120                       1.5831939
                    -115                       1.9331496
                    -110                       2.2286936
                    -105                       2.4672151
                    -100                       2.6468052
                     -95                       2.7662789
                     -90                       2.8251515
                     -85                       2.8235905
                     -80                       2.7622796
                     -75                       2.6423646
                     -70                       2.4652865
                     -65                        2.232645
                     -60                       1.9460467
                     -55                         1.60695
                     -50                       1.2165102
                     -45                      0.77543016
                     -40                      0.28382321
                     -35                       -0.258896
                     -30                     -0.85406162
                     -25                      -1.5036402
                     -20                      -2.2100526
                     -15                      -2.9750528
                     -10                      -3.7979353
                      -5                      -4.6714583
                       0                      -5.5741109
                       5                      -6.4570046
                      10                      -7.2274335
                      15                      -7.7445813
                      20                      -7.8614041
                      25                      -7.5170814
                      30                      -6.7899272
                      35                      -5.8386825
                      40                      -4.8112785
                      45                      -3.8062152
                      50                      -2.8781891
                      55                      -2.0545096
                      60                      -1.3478166
                      65                      -0.7635388
                      70                     -0.30379827
                      75                     0.030658731
                      80                      0.23954549
                      85                      0.32262171
                      90                      0.27952286
                      95                      0.10974838
                     100                     -0.18736496
                     105                     -0.61244657
                     110                      -1.1658126
                     115                      -1.8468391
                     120                      -2.6526796
                     125                      -3.5757014
                     130                      -4.5985347
                     135                       -5.685152
                     140                      -6.7671294
                     145                      -7.7300644
                     150                      -8.4206464
                     155                      -8.7037424
                     160                      -8.5482059
                     165                      -8.0459719
                     170                      -7.3387732
                     175                      -6.5438694
                     180                      -5.7322099

