        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5409958
                    -175                      -4.4919984
                    -170                      -3.5830382
                    -165                       -2.775912
                    -160                      -2.0448295
                    -155                      -1.3725632
                    -150                      -0.7481888
                    -145                     -0.16550398
                    -140                      0.37797465
                    -135                      0.88202596
                    -130                       1.3445176
                    -125                       1.7621328
                    -120                        2.131006
                    -115                       2.4472619
                    -110                        2.707449
                    -105                       2.9088701
                    -100                       3.0498108
                     -95                       3.1296716
                     -90                       3.1490048
                     -85                       3.1094747
                     -80                       3.0136515
                     -75                       2.8648504
                     -70                       2.6667704
                     -65                       2.4231313
                     -60                       2.1372756
                     -55                       1.8117823
                     -50                       1.4481291
                     -45                       1.0464221
                     -40                      0.60519322
                     -35                      0.12123372
                     -30                     -0.41058769
                     -25                     -0.99754965
                     -20                      -1.6496815
                     -15                      -2.3801936
                     -10                       -3.206693
                      -5                      -4.1526394
                       0                      -5.2493383
                       5                       -6.538016
                      10                      -8.0692477
                      15                      -9.8872806
                      20                      -11.943779
                      25                      -13.770752
                      30                      -14.116262
                      35                      -12.531151
                      40                      -10.271695
                      45                      -8.1634567
                      50                      -6.3834791
                      55                      -4.9192422
                      60                      -3.7296229
                      65                      -2.7789767
                      70                       -2.041434
                      75                      -1.4994698
                      80                      -1.1419655
                      85                     -0.96275639
                      90                     -0.95977718
                      95                      -1.1346754
                     100                      -1.4931503
                     105                      -2.0457395
                     110                      -2.8096837
                     115                      -3.8123881
                     120                      -5.0980187
                     125                      -6.7408963
                     130                      -8.8758564
                     135                      -11.779872
                     140                      -16.164213
                     145                      -25.136087
                     150                      -27.640446
                     155                      -17.450107
                     160                      -13.071861
                     165                      -10.311396
                     170                      -8.3244735
                     175                      -6.7877918
                     180                      -5.5409958

