        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.136446
                    -175                      -8.8485553
                    -170                      -5.4670841
                    -165                      -3.0546522
                    -160                      -1.2167958
                    -155                      0.22966493
                    -150                       1.3784145
                    -145                       2.2790836
                    -140                       2.9568203
                    -135                       3.4216806
                    -130                       3.6733943
                    -125                       3.7036995
                    -120                       3.4971476
                    -115                       3.0306728
                    -110                       2.2719524
                    -105                       1.1765759
                    -100                     -0.31505311
                     -95                      -2.2737864
                     -90                      -4.7291062
                     -85                      -7.3698745
                     -80                      -8.7769435
                     -75                      -7.7919326
                     -70                      -5.9505827
                     -65                      -4.4191927
                     -60                      -3.3939826
                     -55                      -2.8313746
                     -50                      -2.6687611
                     -45                      -2.8617296
                     -40                      -3.3870579
                     -35                      -4.2428089
                     -30                      -5.4508654
                     -25                      -7.0631856
                     -20                      -9.1682999
                     -15                      -11.859996
                     -10                      -14.883576
                      -5                      -16.193178
                       0                       -14.15151
                       5                      -11.403346
                      10                      -9.1835134
                      15                      -7.5330807
                      20                      -6.3552706
                      25                      -5.5852164
                      30                      -5.2002981
                      35                      -5.2183921
                      40                      -5.7058337
                      45                      -6.8084169
                      50                      -8.8486927
                      55                      -12.709552
                      60                      -22.930242
                      65                      -18.082771
                      70                      -9.4548212
                      75                      -4.9818919
                      80                      -1.9987008
                      85                       0.1604861
                      90                       1.7652373
                      95                       2.9523381
                     100                        3.800799
                     105                       4.3609038
                     110                       4.6666632
                     115                       4.7419198
                     120                       4.6033544
                     125                       4.2617652
                     130                       3.7221809
                     135                       2.9829006
                     140                        2.033165
                     145                      0.84872297
                     150                     -0.61665453
                     155                      -2.4484396
                     160                      -4.8104362
                     165                      -8.0467974
                     170                      -12.972032
                     175                      -19.443618
                     180                      -14.136446

