        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -13.14133
                    -175                      -8.4699612
                    -170                      -5.6005915
                    -165                      -3.6057907
                    -160                      -2.1414193
                    -155                      -1.0481786
                    -150                     -0.24383478
                    -145                      0.31549677
                    -140                      0.65202692
                    -135                       0.7744832
                    -130                      0.68231175
                    -125                      0.36865843
                    -120                      -0.1772729
                    -115                     -0.96616513
                    -110                       -1.999238
                    -105                      -3.2449205
                    -100                      -4.5864177
                     -95                      -5.7447954
                     -90                      -6.3146669
                     -85                      -6.1155059
                     -80                      -5.4228152
                     -75                      -4.6373569
                     -70                      -4.0007919
                     -65                      -3.6096407
                     -60                      -3.4917225
                     -55                      -3.6510848
                     -50                      -4.0876717
                     -45                      -4.8058507
                     -40                       -5.819096
                     -35                      -7.1522424
                     -30                      -8.8420724
                     -25                      -10.918813
                     -20                      -13.308435
                     -15                      -15.467822
                     -10                       -16.07203
                      -5                      -14.844944
                       0                      -13.123814
                       5                      -11.672581
                      10                      -10.649455
                      15                      -10.058132
                      20                      -9.8924507
                      25                      -10.162538
                      30                      -10.874457
                      35                      -11.910839
                      40                      -12.630063
                      45                      -11.707226
                      50                      -9.1201919
                      55                      -6.1856002
                      60                      -3.5471436
                      65                      -1.3092877
                      70                        0.559263
                      75                       2.1056926
                      80                       3.3696178
                      85                       4.3811296
                      90                         5.16257
                      95                       5.7310556
                     100                       6.0991669
                     105                       6.2765279
                     110                       6.2701762
                     115                       6.0847443
                     120                       5.7222899
                     125                        5.181733
                     130                       4.4577639
                     135                       3.5389452
                     140                       2.4043973
                     145                       1.0180187
                     150                      -0.6831657
                     155                      -2.8133836
                     160                      -5.5994427
                     165                      -9.5722571
                     170                      -16.411489
                     175                      -22.750662
                     180                       -13.14133

