        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.6930833
                    -175                      -5.0266575
                    -170                      -4.3866436
                    -165                      -3.7697312
                    -160                      -3.1718574
                    -155                      -2.5902258
                    -150                      -2.0241496
                    -145                      -1.4748498
                    -140                     -0.94548168
                    -135                     -0.44031363
                    -130                     0.035804853
                    -125                      0.47798078
                    -120                      0.88169647
                    -115                       1.2430882
                    -110                       1.5590879
                    -105                       1.8274454
                    -100                       2.0466552
                     -95                       2.2158134
                     -90                       2.3344345
                     -85                       2.4022318
                     -80                       2.4190024
                     -75                       2.3843665
                     -70                       2.2977173
                     -65                       2.1581349
                     -60                       1.9643521
                     -55                        1.714743
                     -50                       1.4073129
                     -45                       1.0396716
                     -40                      0.60898028
                     -35                      0.11187532
                     -30                     -0.45559726
                     -25                      -1.0978942
                     -20                      -1.8199005
                     -15                      -2.6255709
                     -10                      -3.5156252
                      -5                      -4.4816501
                       0                      -5.4938512
                       5                      -6.4789174
                      10                       -7.292712
                      15                      -7.7258774
                      20                      -7.6070724
                      25                      -6.9511902
                      30                      -5.9486989
                      35                      -4.8127285
                      40                      -3.6868001
                      45                      -2.6453368
                      50                      -1.7212772
                      55                     -0.92719233
                      60                     -0.26675685
                      65                      0.25978201
                      70                      0.65317333
                      75                      0.91415281
                      80                       1.0430726
                      85                       1.0398102
                      90                       0.9038097
                      95                       0.6341598
                     100                      0.22972879
                     105                     -0.31050943
                     110                     -0.98695338
                     115                      -1.7982934
                     120                       -2.739351
                     125                      -3.7968473
                     130                       -4.941537
                     135                      -6.1152375
                     140                      -7.2151815
                     145                       -8.091666
                     150                      -8.5912509
                     155                      -8.6461659
                     160                        -8.32201
                     165                       -7.759125
                     170                      -7.0861705
                     175                      -6.3842927
                     180                      -5.6930833

