        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.721729
                    -175                      -10.997308
                    -170                      -6.9476884
                    -165                      -4.2330449
                    -160                      -2.2477813
                    -155                     -0.73034936
                    -150                      0.44915649
                    -145                       1.3607676
                    -140                        2.043288
                    -135                       2.5174119
                    -130                        2.792363
                    -125                        2.869322
                    -120                       2.7433966
                    -115                       2.4044299
                    -110                       1.8372389
                    -105                       1.0215225
                    -100                    -0.067850709
                     -95                      -1.4579655
                     -90                      -3.1649435
                     -85                       -5.146819
                     -80                       -7.166349
                     -75                      -8.5878403
                     -70                      -8.7530083
                     -65                       -7.965586
                     -60                      -6.9917484
                     -55                      -6.2350606
                     -50                      -5.8065155
                     -45                      -5.7171968
                     -40                      -5.9581567
                     -35                      -6.5273923
                     -30                      -7.4392833
                     -25                      -8.7321868
                     -20                      -10.476631
                     -15                      -12.773003
                     -10                      -15.635266
                      -5                      -18.177015
                       0                      -17.741486
                       5                      -15.115328
                      10                      -12.654112
                      15                      -10.803433
                      20                      -9.4991464
                      25                      -8.6592094
                      30                      -8.2395795
                      35                      -8.2301663
                      40                      -8.6419263
                      45                      -9.4706769
                      50                      -10.559691
                      55                      -11.219384
                      60                      -10.280787
                      65                      -7.9065861
                      70                      -5.2695623
                      75                      -2.9236007
                      80                     -0.96469623
                      85                      0.63328438
                      90                         1.91349
                      95                       2.9141238
                     100                       3.6646748
                     105                       4.1878244
                     110                       4.5007415
                     115                       4.6161797
                     120                       4.5430667
                     125                       4.2866006
                     130                       3.8478311
                     135                        3.222573
                     140                       2.3995413
                     145                       1.3566338
                     150                     0.054556651
                     155                      -1.5758928
                     160                      -3.6612488
                     165                      -6.4533809
                     170                      -10.528985
                     175                      -17.217761
                     180                      -17.721729

