        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4754037
                    -175                      -6.2512541
                    -170                      -5.6513247
                    -165                      -4.8343694
                    -160                      -3.9496342
                    -155                      -3.0960546
                    -150                      -2.3281106
                    -145                      -1.6729624
                    -140                      -1.1435519
                    -135                     -0.74627478
                    -130                     -0.48478812
                    -125                     -0.36184424
                    -120                     -0.38000637
                    -115                      -0.5417117
                    -110                     -0.84880513
                    -105                      -1.3014092
                    -100                      -1.8957286
                     -95                      -2.6200796
                     -90                      -3.4482379
                     -85                       -4.329772
                     -80                      -5.1816042
                     -75                      -5.8911645
                     -70                      -6.3509806
                     -65                      -6.5167747
                     -60                      -6.4368876
                     -55                      -6.2175268
                     -50                      -5.9646572
                     -45                      -5.7523639
                     -40                      -5.6202758
                     -35                      -5.5820753
                     -30                      -5.6339031
                     -25                      -5.7597704
                     -20                      -5.9345393
                     -15                      -6.1262529
                     -10                      -6.2993493
                      -5                      -6.4199927
                       0                      -6.4632878
                       5                      -6.4199834
                      10                      -6.2993312
                      15                       -6.126227
                      20                      -5.9345066
                      25                      -5.7597321
                      30                      -5.6338601
                      35                      -5.5820288
                      40                      -5.6202275
                      45                      -5.7523161
                      50                      -5.9646136
                      55                      -6.2174932
                      60                      -6.4368719
                      65                      -6.5167852
                      70                      -6.3510218
                      75                      -5.8912338
                      80                      -5.1816927
                      85                      -4.3298696
                      90                      -3.4483372
                      95                      -2.6201764
                     100                       -1.895821
                     105                      -1.3014966
                     110                      -0.8488878
                     115                     -0.54179009
                     120                     -0.38008112
                     125                       -0.361916
                     130                     -0.48485751
                     135                     -0.74634239
                     140                      -1.1436182
                     145                      -1.6730278
                     150                      -2.3281753
                     155                       -3.096118
                     160                      -3.9496951
                     165                      -4.8344246
                     170                      -5.6513686
                     175                      -6.2512791
                     180                      -6.4754037

