        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.316819
                    -175                      -15.833634
                    -170                      -14.671995
                    -165                      -13.310095
                    -160                      -12.029058
                    -155                      -10.931104
                    -150                      -10.038159
                    -145                      -9.3445889
                    -140                      -8.8367561
                    -135                      -8.4999267
                    -130                      -8.3189578
                    -125                      -8.2778437
                    -120                      -8.3584613
                    -115                      -8.5391268
                    -110                      -8.7932747
                    -105                      -9.0887031
                    -100                      -9.3881299
                     -95                      -9.6520541
                     -90                       -9.844604
                     -85                      -9.9416033
                     -80                       -9.937642
                     -75                       -9.848415
                     -70                      -9.7064961
                     -65                      -9.5531374
                     -60                      -9.4302324
                     -55                      -9.3751736
                     -50                      -9.4189362
                     -45                      -9.5863672
                     -40                      -9.8974778
                     -35                       -10.36879
                     -30                      -11.013676
                     -25                       -11.84139
                     -20                      -12.849145
                     -15                      -14.003084
                     -10                      -15.193911
                      -5                      -16.171577
                       0                       -16.56596
                       5                      -16.171573
                      10                      -15.193903
                      15                      -14.003075
                      20                      -12.849135
                      25                      -11.841378
                      30                      -11.013664
                      35                      -10.368777
                      40                      -9.8974634
                      45                      -9.5863518
                      50                      -9.4189199
                      55                      -9.3751566
                      60                      -9.4302154
                      65                      -9.5531214
                      70                      -9.7064822
                      75                      -9.8484047
                      80                      -9.9376364
                      85                      -9.9416032
                      90                      -9.8446089
                      95                       -9.652063
                     100                      -9.3881409
                     105                      -9.0887144
                     110                      -8.7932846
                     115                      -8.5391344
                     120                      -8.3584658
                     125                      -8.2778446
                     130                       -8.318955
                     135                      -8.4999202
                     140                      -8.8367458
                     145                      -9.3445746
                     150                      -10.038141
                     155                      -10.931082
                     160                      -12.029031
                     165                      -13.310066
                     170                      -14.671966
                     175                      -15.833614
                     180                      -16.316819

