        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.867028
                    -175                      -12.765258
                    -170                      -9.9151012
                    -165                      -7.4887869
                    -160                      -5.4237486
                    -155                      -3.6457757
                    -150                      -2.0993438
                    -145                     -0.74596243
                    -140                      0.44051818
                    -135                       1.4778318
                    -130                       2.3779156
                    -125                       3.1487039
                    -120                       3.7953538
                    -115                       4.3210968
                    -110                       4.7278375
                    -105                       5.0165796
                    -100                        5.187727
                     -95                       5.2412939
                     -90                       5.1770443
                     -85                       4.9946413
                     -80                       4.6934586
                     -75                       4.2728595
                     -70                       3.7319816
                     -65                       3.0696806
                     -60                       2.2843978
                     -55                       1.3739895
                     -50                      0.33552955
                     -45                     -0.83488203
                     -40                      -2.1422181
                     -35                      -3.5923148
                     -30                       -5.190831
                     -25                      -6.9400099
                     -20                      -8.8309266
                     -15                      -10.823564
                     -10                      -12.807937
                      -5                      -14.553668
                       0                      -15.738992
                       5                      -16.183008
                      10                      -16.039591
                      15                      -15.614218
                      20                      -15.123786
                      25                      -14.660767
                      30                      -14.244152
                      35                      -13.863242
                      40                      -13.501368
                      45                      -13.148828
                      50                      -12.807553
                      55                      -12.490133
                      60                      -12.215158
                      65                      -12.001274
                      70                      -11.861683
                      75                      -11.799639
                      80                      -11.804803
                      85                      -11.850749
                      90                      -11.895165
                      95                      -11.887778
                     100                      -11.783986
                     105                      -11.565131
                     110                      -11.248719
                     115                      -10.882072
                     120                      -10.525069
                     125                      -10.234816
                     130                      -10.058891
                     135                      -10.035938
                     140                      -10.200065
                     145                      -10.586723
                     150                      -11.239293
                     155                       -12.21562
                     160                      -13.588933
                     165                      -15.402967
                     170                      -17.371875
                     175                      -17.976764
                     180                      -15.867028

