        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.970706
                    -175                       -11.44059
                    -170                      -7.7868889
                    -165                       -4.911766
                    -160                      -2.6987628
                    -155                     -0.95135358
                    -150                      0.45200548
                    -145                       1.5809304
                    -140                       2.4739741
                    -135                       3.1505261
                    -130                       3.6173407
                    -125                       3.8720434
                    -120                       3.9047685
                    -115                       3.6983947
                    -110                       3.2273299
                    -105                       2.4544234
                    -100                       1.3246187
                     -95                     -0.24757517
                     -90                      -2.4032579
                     -85                      -5.3861472
                     -80                      -9.5393885
                     -75                      -13.635781
                     -70                      -11.606958
                     -65                      -7.9955714
                     -60                      -5.5770879
                     -55                      -4.0770129
                     -50                      -3.2157957
                     -45                      -2.8348802
                     -40                      -2.8457016
                     -35                      -3.2010937
                     -30                      -3.8825902
                     -25                      -4.8961631
                     -20                      -6.2720618
                     -15                      -8.0612897
                     -10                      -10.293072
                      -5                      -12.715885
                       0                      -14.000004
                       5                      -12.715883
                      10                       -10.29307
                      15                      -8.0612875
                      20                      -6.2720598
                      25                      -4.8961611
                      30                      -3.8825883
                      35                      -3.2010917
                      40                      -2.8456995
                      45                      -2.8348779
                      50                       -3.215793
                      55                      -4.0770099
                      60                      -5.5770843
                      65                      -7.9955668
                      70                      -11.606952
                      75                      -13.635781
                      80                      -9.5393916
                      85                      -5.3861494
                      90                      -2.4032594
                      95                     -0.24757618
                     100                        1.324618
                     105                       2.4544229
                     110                       3.2273296
                     115                       3.6983945
                     120                       3.9047684
                     125                       3.8720433
                     130                       3.6173407
                     135                       3.1505261
                     140                       2.4739741
                     145                       1.5809305
                     150                      0.45200559
                     155                     -0.95135344
                     160                      -2.6987626
                     165                      -4.9117658
                     170                      -7.7868886
                     175                      -11.440589
                     180                      -13.970706

