        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.7956011
                    -175                      -6.4087832
                    -170                       -4.460291
                    -165                      -2.9354555
                    -160                      -1.7546694
                    -155                     -0.85663811
                    -150                     -0.20252393
                    -145                      0.22943365
                    -140                      0.44856261
                    -135                       0.4548212
                    -130                      0.24033946
                    -125                     -0.20938138
                    -120                     -0.91477202
                    -115                      -1.8999041
                    -110                      -3.1840772
                    -105                      -4.7525513
                    -100                      -6.4675759
                     -95                      -7.8880157
                     -90                      -8.3139672
                     -85                      -7.6163122
                     -80                      -6.4473777
                     -75                       -5.352471
                     -70                      -4.5328738
                     -65                      -4.0264741
                     -60                      -3.8217584
                     -55                      -3.8974101
                     -50                        -4.23319
                     -45                      -4.8110106
                     -40                      -5.6113014
                     -35                      -6.6029399
                     -30                      -7.7244363
                     -25                       -8.849729
                     -20                      -9.7594264
                     -15                      -10.195123
                     -10                      -10.049075
                      -5                      -9.4740706
                       0                      -8.7329443
                       5                      -8.0290739
                      10                      -7.4777127
                      15                      -7.1405063
                      20                      -7.0575803
                      25                      -7.2642865
                      30                      -7.7933646
                      35                      -8.6495349
                      40                      -9.6992771
                      45                      -10.379983
                      50                      -9.7024372
                      55                      -7.6221308
                      60                      -5.1242876
                      65                      -2.8099006
                      70                     -0.82968422
                      75                      0.81668229
                      80                       2.1609109
                      85                       3.2350309
                      90                       4.0651831
                      95                       4.6720319
                     100                       5.0710738
                     105                        5.274188
                     110                       5.2901309
                     115                       5.1248448
                     120                       4.7814203
                     125                       4.2596902
                     130                       3.5553769
                     135                        2.658639
                     140                       1.5517145
                     145                      0.20545546
                     150                      -1.4260863
                     155                      -3.4107637
                     160                      -5.8294788
                     165                      -8.6591104
                     170                      -11.120967
                     175                      -11.054196
                     180                      -8.7956011

