        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.540146
                    -175                      -5.2600805
                    -170                      -4.2520166
                    -165                      -3.5141996
                    -160                      -3.0297329
                    -155                      -2.7871657
                    -150                      -2.7848476
                    -145                      -3.0310881
                    -140                      -3.5426595
                    -135                      -4.3397412
                    -130                      -5.4288508
                    -125                      -6.7460883
                    -120                      -8.0063475
                    -115                      -8.5463348
                    -110                      -7.8378164
                    -105                      -6.3037768
                    -100                      -4.6512479
                     -95                      -3.2201968
                     -90                      -2.0979636
                     -85                       -1.285411
                     -80                     -0.76258917
                     -75                     -0.50890489
                     -70                     -0.50768445
                     -65                     -0.74693184
                     -60                      -1.2186646
                     -55                      -1.9174717
                     -50                      -2.8375514
                     -45                      -3.9659424
                     -40                      -5.2668768
                     -35                        -6.64899
                     -30                      -7.9151337
                     -25                      -8.7578471
                     -20                       -8.936108
                     -15                      -8.5228051
                     -10                       -7.819845
                      -5                      -7.0942558
                       0                      -6.4929218
                       5                      -6.0824081
                      10                      -5.8947862
                      15                      -5.9519749
                      20                      -6.2754922
                      25                      -6.8827357
                      30                      -7.7572498
                      35                       -8.747209
                      40                       -9.349375
                      45                      -8.7824193
                      50                      -6.9956786
                      55                      -4.7585292
                      60                      -2.6189204
                      65                     -0.75272424
                      70                      0.81699503
                      75                        2.108157
                      80                       3.1447464
                      85                       3.9478878
                      90                       4.5342849
                      95                       4.9168732
                     100                       5.1049783
                     105                       5.1052254
                     110                       4.9216948
                     115                       4.5559381
                     120                       4.0067282
                     125                        3.269523
                     130                       2.3356372
                     135                       1.1912053
                     140                      -0.1835861
                     145                      -1.8130704
                     150                        -3.71471
                     155                      -5.8521302
                     160                      -7.9776684
                     165                      -9.3639813
                     170                      -9.2357284
                     175                      -8.0007771
                     180                       -6.540146

