        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.6305533
                    -175                      -5.5371522
                    -170                      -5.2674345
                    -165                      -4.8493469
                    -160                      -4.3202036
                    -155                      -3.7184517
                    -150                      -3.0783529
                    -145                      -2.4278278
                    -140                       -1.788633
                    -135                      -1.1772768
                    -130                     -0.60622389
                    -125                    -0.084923073
                    -120                      0.37940626
                    -115                       0.7812099
                    -110                       1.1162074
                    -105                       1.3811258
                    -100                       1.5735214
                     -95                       1.6916641
                     -90                       1.7344685
                     -85                       1.7014711
                     -80                       1.5927933
                     -75                       1.4092037
                     -70                       1.1521546
                     -65                      0.82386993
                     -60                      0.42747251
                     -55                    -0.032830529
                     -50                     -0.55147987
                     -45                       -1.121176
                     -40                      -1.7323226
                     -35                      -2.3722518
                     -30                       -3.024211
                     -25                      -3.6661639
                     -20                      -4.2699341
                     -15                      -4.8009836
                     -10                      -5.2206281
                      -5                      -5.4913637
                       0                      -5.5851194
                       5                      -5.4913637
                      10                       -5.220628
                      15                      -4.8009834
                      20                      -4.2699338
                      25                      -3.6661635
                      30                      -3.0242105
                      35                      -2.3722512
                      40                      -1.7323219
                      45                      -1.1211752
                      50                       -0.551479
                      55                    -0.032829587
                      60                      0.42747351
                      65                      0.82387098
                      70                       1.1521557
                      75                       1.4092048
                      80                       1.5927944
                      85                       1.7014722
                      90                       1.7344696
                      95                       1.6916652
                     100                       1.5735224
                     105                       1.3811268
                     110                       1.1162084
                     115                      0.78121081
                     120                      0.37940712
                     125                     -0.08492226
                     130                     -0.60622313
                     135                      -1.1772761
                     140                      -1.7886324
                     145                      -2.4278272
                     150                      -3.0783523
                     155                      -3.7184512
                     160                      -4.3202032
                     165                      -4.8493465
                     170                      -5.2674342
                     175                      -5.5371521
                     180                      -5.6305533

