        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6198138
                    -175                      -9.2733038
                    -170                      -8.3773778
                    -165                      -7.2116145
                    -160                      -5.9905803
                    -155                      -4.8247358
                    -150                      -3.7585388
                    -145                      -2.8052209
                    -140                      -1.9655886
                    -135                      -1.2362324
                    -130                     -0.61293287
                    -125                    -0.091875679
                    -120                      0.33003278
                    -115                      0.65520526
                    -110                      0.88553615
                    -105                       1.0225908
                    -100                       1.0677845
                     -95                       1.0225412
                     -90                      0.88842928
                     -85                      0.66731632
                     -80                      0.36135482
                     -75                    -0.026731108
                     -70                     -0.49364377
                     -65                      -1.0353469
                     -60                      -1.6468947
                     -55                      -2.3222066
                     -50                      -3.0537574
                     -45                      -3.8321443
                     -40                      -4.6454787
                     -35                      -5.4785471
                     -30                       -6.311712
                     -25                      -7.1195697
                     -20                      -7.8700489
                     -15                        -8.52389
                     -10                      -9.0370887
                      -5                       -9.366779
                       0                      -9.4807054
                       5                      -9.3667667
                      10                      -9.0370655
                      15                      -8.5238584
                      20                      -7.8700115
                      25                      -7.1195289
                      30                      -6.3116697
                      35                      -5.4785046
                      40                      -4.6454367
                      45                      -3.8321035
                      50                       -3.053718
                      55                      -2.3221687
                      60                      -1.6468582
                      65                      -1.0353117
                      70                     -0.49360994
                      75                    -0.026698432
                      80                      0.36138649
                      85                      0.66734712
                      90                      0.88845938
                      95                       1.0225707
                     100                       1.0678137
                     105                       1.0226197
                     110                      0.88556513
                     115                      0.65523443
                     120                      0.33006236
                     125                    -0.091845439
                     130                      -0.6129017
                     135                         -1.2362
                     140                      -1.9655546
                     145                      -2.8051851
                     150                      -3.7585009
                     155                      -4.8246957
                     160                      -5.9905388
                     165                      -7.2115736
                     170                      -8.3773423
                     175                      -9.2732821
                     180                      -9.6198138

