        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.3669049
                    -175                      -4.3555675
                    -170                      -3.4766936
                    -165                      -2.6940087
                    -160                      -1.9828444
                    -155                       -1.326674
                    -150                     -0.71506037
                    -145                     -0.14219416
                    -140                       0.3940501
                    -135                       0.8930981
                    -130                       1.3524633
                    -125                       1.7684795
                    -120                       2.1369481
                    -115                       2.4536877
                    -110                       2.7149769
                    -105                       2.9178907
                    -100                       3.0605314
                     -95                       3.1421608
                     -90                       3.1632364
                     -85                       3.1253682
                     -80                        3.031109
                     -75                       2.8837858
                     -70                       2.6871295
                     -65                       2.4449005
                     -60                       2.1604763
                     -55                       1.8364521
                     -50                        1.474291
                     -45                       1.0740468
                     -40                      0.63415778
                     -35                      0.15128175
                     -30                     -0.37988363
                     -25                     -0.96682554
                     -20                      -1.6198325
                     -15                      -2.3524439
                     -10                      -3.1827303
                      -5                      -4.1348702
                       0                      -5.2413997
                       5                      -6.5458349
                      10                      -8.1034109
                      15                      -9.9680363
                      20                      -12.108975
                      25                      -14.059927
                      30                      -14.449072
                      35                      -12.761869
                      40                      -10.405391
                      45                      -8.2441773
                      50                      -6.4379278
                      55                      -4.9612648
                      60                      -3.7667514
                      65                      -2.8157152
                      70                      -2.0807973
                      75                      -1.5437455
                      80                      -1.1931291
                      85                      -1.0227322
                      90                      -1.0306351
                      95                      -1.2188184
                     100                      -1.5935403
                     105                      -2.1662074
                     110                      -2.9554191
                     115                      -3.9907839
                     120                       -5.320267
                     125                      -7.0253463
                     130                      -9.2561594
                     135                      -12.329412
                     140                      -17.101904
                     145                      -27.979196
                     150                      -24.771592
                     155                      -16.498295
                     160                      -12.510255
                     165                      -9.9220898
                     170                      -8.0349191
                     175                      -6.5649589
                     180                      -5.3669049

