        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6808825
                    -175                       -6.344614
                    -170                      -5.0513215
                    -165                      -3.8404578
                    -160                      -2.7231601
                    -155                      -1.6992363
                    -150                     -0.76495027
                    -145                     0.083877337
                    -140                      0.85051636
                    -135                       1.5371302
                    -130                       2.1448057
                    -125                       2.6737446
                    -120                       3.1234908
                    -115                       3.4931532
                    -110                       3.7816068
                    -105                       3.9876688
                    -100                       4.1102486
                     -95                       4.1484762
                     -90                       4.1018125
                     -85                       3.9701571
                     -80                        3.753894
                     -75                        3.454014
                     -70                       3.0721715
                     -65                       2.6107647
                     -60                       2.0730183
                     -55                       1.4630744
                     -50                      0.78609392
                     -45                     0.048367178
                     -40                     -0.74256991
                     -35                      -1.5778227
                     -30                      -2.4470427
                     -25                      -3.3383451
                     -20                      -4.2383719
                     -15                      -5.1321718
                     -10                      -6.0032415
                      -5                      -6.8332886
                       0                      -7.6016918
                       5                      -8.2846242
                      10                      -8.8542264
                      15                      -9.2790638
                      20                      -9.5274595
                      25                      -9.5748256
                      30                      -9.4131416
                      35                      -9.0568877
                      40                      -8.5417819
                      45                       -7.915715
                      50                      -7.2282213
                      55                      -6.5230115
                      60                      -5.8348999
                      65                      -5.1898736
                      70                      -4.6065997
                      75                      -4.0982342
                      80                      -3.6740146
                      85                      -3.3404997
                      90                      -3.1024958
                      95                      -2.9636628
                     100                      -2.9270894
                     105                       -2.995597
                     110                       -3.172048
                     115                      -3.4595712
                     120                      -3.8616967
                     125                      -4.3823054
                     130                      -5.0251451
                     135                      -5.7923236
                     140                      -6.6804444
                     145                      -7.6715302
                     150                      -8.7136301
                     155                      -9.6869436
                     160                      -10.373821
                     165                      -10.512578
                     170                      -9.9913054
                     175                      -8.9610111
                     180                      -7.6808825

