        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.827338
                    -175                      -16.602076
                    -170                      -11.965644
                    -165                      -8.6641229
                    -160                      -6.1495602
                    -155                      -4.1231103
                    -150                      -2.4384406
                    -145                      -1.0224088
                    -140                      0.16050411
                    -135                       1.1249597
                    -130                       1.8732948
                    -125                       2.4001081
                    -120                        2.694815
                    -115                       2.7431606
                    -110                        2.528586
                    -105                        2.034283
                    -100                        1.248864
                     -95                      0.18162816
                     -90                      -1.0982762
                     -85                      -2.3826647
                     -80                      -3.2665896
                     -75                      -3.3772551
                     -70                       -2.815146
                     -65                      -2.0158508
                     -60                      -1.3115982
                     -55                     -0.84532588
                     -50                      -0.6580442
                     -45                     -0.75319887
                     -40                      -1.1265178
                     -35                      -1.7791865
                     -30                      -2.7261721
                     -25                      -4.0060557
                     -20                      -5.6987432
                     -15                      -7.9641841
                     -10                      -11.137817
                      -5                      -15.930764
                       0                      -20.909608
                       5                      -15.930763
                      10                      -11.137817
                      15                      -7.9641836
                      20                      -5.6987427
                      25                      -4.0060553
                      30                      -2.7261717
                      35                      -1.7791861
                      40                      -1.1265175
                      45                     -0.75319862
                      50                     -0.65804406
                      55                     -0.84532593
                      60                      -1.3115985
                      65                      -2.0158516
                      70                      -2.8151473
                      75                      -3.3772569
                      80                      -3.2665914
                      85                       -2.382666
                      90                      -1.0982769
                      95                        0.181628
                     100                       1.2488641
                     105                       2.0342834
                     110                       2.5285865
                     115                       2.7431613
                     120                       2.6948157
                     125                       2.4001089
                     130                       1.8732957
                     135                       1.1249607
                     140                      0.16050506
                     145                      -1.0224078
                     150                      -2.4384396
                     155                      -4.1231091
                     160                       -6.149559
                     165                      -8.6641214
                     170                      -11.965642
                     175                      -16.602073
                     180                      -20.827338

