        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -11.69675
                    -175                      -8.2777237
                    -170                      -5.3823441
                    -165                      -3.1299972
                    -160                      -1.3548359
                    -155                      0.06356317
                    -150                       1.1972111
                    -145                       2.0868062
                    -140                       2.7531797
                    -135                       3.2038591
                    -130                       3.4366377
                    -125                       3.4412367
                    -120                       3.1995355
                    -115                       2.6843335
                    -110                       1.8563823
                    -105                      0.65882289
                    -100                     -0.99169496
                     -95                      -3.2128904
                     -90                      -6.1132058
                     -85                      -9.3116368
                     -80                      -10.332616
                     -75                      -8.2128721
                     -70                       -5.850481
                     -65                      -4.1533523
                     -60                      -3.0759924
                     -55                      -2.4961976
                     -50                       -2.325909
                     -45                      -2.5108552
                     -40                      -3.0219196
                     -35                      -3.8503157
                     -30                      -5.0053887
                     -25                      -6.5113512
                     -20                      -8.3889689
                     -15                      -10.564361
                     -10                      -12.534045
                      -5                      -13.033903
                       0                      -11.674681
                       5                      -9.7113222
                      10                      -7.9400794
                      15                      -6.5344264
                      20                       -5.492266
                      25                      -4.7913608
                      30                      -4.4242454
                      35                      -4.4062195
                      40                      -4.7807432
                      45                       -5.629085
                      50                      -7.0837081
                      55                      -9.2985864
                      60                       -11.90972
                      65                      -11.873191
                      70                      -8.3780334
                      75                        -4.91417
                      80                      -2.2229864
                      85                     -0.17349945
                      90                        1.383473
                      95                       2.5493202
                     100                       3.3906805
                     105                       3.9530234
                     110                       4.2684159
                     115                       4.3599884
                     120                       4.2443387
                     125                       3.9326311
                     130                        3.430741
                     135                       2.7385648
                     140                       1.8482759
                     145                      0.74117383
                     150                     -0.61782053
                     155                      -2.2896562
                     160                      -4.3765444
                     165                      -7.0354193
                     170                      -10.363637
                     175                      -13.142151
                     180                       -11.69675

