        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -16.32323
                    -175                      -16.111161
                    -170                       -15.60028
                    -165                      -15.037536
                    -160                      -14.602153
                    -155                      -14.320104
                    -150                      -14.007193
                    -145                       -13.25332
                    -140                      -11.715594
                    -135                      -9.5566886
                    -130                      -7.2295392
                    -125                      -5.0500513
                    -120                      -3.1470452
                    -115                       -1.553375
                    -110                     -0.26507222
                    -105                      0.73322598
                    -100                       1.4604329
                     -95                       1.9367894
                     -90                       2.1841552
                     -85                        2.227158
                     -80                       2.0944162
                     -75                       1.8190856
                     -70                       1.4378011
                     -65                      0.98689906
                     -60                      0.49591582
                     -55                    -0.019749659
                     -50                     -0.56364601
                     -45                      -1.1578859
                     -40                      -1.8386663
                     -35                      -2.6513126
                     -30                      -3.6484687
                     -25                      -4.8934034
                     -20                      -6.4692662
                     -15                      -8.4935173
                     -10                      -11.117492
                      -5                        -14.3061
                       0                      -16.306644
                       5                       -14.30592
                      10                      -11.117319
                      15                      -8.4933744
                      20                      -6.4691457
                      25                      -4.8932983
                      30                      -3.6483744
                      35                      -2.6512265
                      40                      -1.8385872
                      45                      -1.1578135
                      50                     -0.56358052
                      55                    -0.019690998
                      60                      0.49596832
                      65                      0.98694704
                      70                       1.4378471
                      75                       1.8191328
                      80                       2.0944679
                      85                       2.2272176
                      90                       2.1842259
                      95                       1.9368744
                     100                       1.4605358
                     105                      0.73335075
                     110                     -0.26492052
                     115                      -1.5531902
                     120                      -3.1468198
                     125                      -5.0497784
                     130                      -7.2292194
                     135                        -9.55635
                     140                      -11.715326
                     145                      -13.253251
                     150                      -14.007362
                     155                      -14.320437
                     160                       -14.60256
                     165                      -15.037951
                     170                      -15.600636
                     175                      -16.111375
                     180                       -16.32323

