        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.4049844
                    -175                      -4.9670439
                    -170                      -3.2652303
                    -165                      -2.0397944
                    -160                      -1.1643958
                    -155                     -0.57421019
                    -150                     -0.23778276
                    -145                     -0.14461205
                    -140                     -0.29946459
                    -135                     -0.71995131
                    -130                      -1.4358389
                    -125                      -2.4867902
                    -120                       -3.909991
                    -115                      -5.6806569
                    -110                      -7.4896873
                    -105                      -8.3647844
                    -100                      -7.4994715
                     -95                         -5.7239
                     -90                      -4.0084064
                     -85                      -2.6623735
                     -80                      -1.7147931
                     -75                      -1.1346446
                     -70                     -0.88796512
                     -65                      -0.9501156
                     -60                      -1.3073368
                     -55                      -1.9567273
                     -50                      -2.9066009
                     -45                       -4.177008
                     -40                      -5.7975227
                     -35                      -7.7874684
                     -30                      -10.064993
                     -25                      -12.129612
                     -20                      -12.795965
                     -15                      -11.712412
                     -10                      -10.040038
                      -5                      -8.5467409
                       0                      -7.4153566
                       5                      -6.6538366
                      10                      -6.2502271
                      15                      -6.2128029
                      20                      -6.5864286
                      25                      -7.4754736
                      30                      -9.1003657
                      35                      -11.963684
                      40                       -17.29511
                      45                      -19.287463
                      50                      -11.525663
                      55                      -6.5449274
                      60                      -3.1239816
                      65                     -0.56803002
                      70                       1.4195418
                      75                       2.9873766
                      80                        4.219231
                      85                       5.1663375
                      90                       5.8618246
                      95                       6.3283316
                     100                       6.5811426
                     105                       6.6307371
                     110                       6.4836538
                     115                       6.1427938
                     120                         5.60711
                     125                       4.8706118
                     130                       3.9204043
                     135                       2.7331196
                     140                       1.2682637
                     145                     -0.54463431
                     150                      -2.8347864
                     155                      -5.8615573
                     160                      -10.231608
                     165                      -17.446868
                     170                      -17.835452
                     175                      -11.191449
                     180                      -7.4049844

