        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.8339158
                    -175                      -8.2988907
                    -170                      -7.0221894
                    -165                      -5.5315804
                    -160                       -4.119778
                    -155                      -2.8856753
                    -150                      -1.8478427
                    -145                      -1.0001894
                    -140                     -0.33192653
                    -135                      0.16609196
                    -130                      0.49995143
                    -125                      0.67255258
                    -120                      0.68393574
                    -115                       0.5316465
                    -110                      0.21109825
                    -105                     -0.28396312
                    -100                     -0.96059968
                     -95                      -1.8247649
                     -90                      -2.8768699
                     -85                      -4.1015995
                     -80                      -5.4476832
                     -75                      -6.7918978
                     -70                      -7.9126146
                     -65                      -8.5564064
                     -60                      -8.6376012
                     -55                      -8.3277226
                     -50                      -7.8848296
                     -45                      -7.4914215
                     -40                       -7.235061
                     -35                      -7.1435181
                     -30                       -7.212968
                     -25                      -7.4214246
                     -20                      -7.7320907
                     -15                      -8.0925747
                     -10                      -8.4349754
                      -5                      -8.6835715
                       0                      -8.7748656
                       5                      -8.6835818
                      10                      -8.4349945
                      15                      -8.0926006
                      20                      -7.7321211
                      25                       -7.421458
                      30                      -7.2130031
                      35                       -7.143554
                      40                      -7.2350965
                      45                      -7.4914551
                      50                      -7.8848583
                      55                      -8.3277413
                      60                      -8.6376032
                      65                      -8.5563869
                      70                      -7.9125767
                      75                      -6.7918508
                      80                      -5.4476351
                      85                      -4.1015541
                      90                      -2.8768282
                      95                      -1.8247266
                     100                     -0.96056422
                     105                     -0.28392969
                     110                      0.21113033
                     115                      0.53167783
                     120                      0.68396686
                     125                      0.67258397
                     130                      0.49998357
                     135                      0.16612533
                     140                      -0.3318914
                     145                       -1.000152
                     150                      -1.8478023
                     155                      -2.8856315
                     160                      -4.1197306
                     165                      -5.5315305
                     170                      -7.0221421
                     175                      -8.2988588
                     180                      -8.8339158

