        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.743762
                    -175                      -6.9365063
                    -170                      -4.2177108
                    -165                      -2.1700382
                    -160                     -0.56895886
                    -155                      0.70362278
                    -150                       1.7115038
                    -145                       2.4884911
                    -140                       3.0502692
                    -135                        3.400499
                    -130                       3.5339482
                    -125                       3.4378519
                    -120                       3.0919934
                    -115                        2.467611
                    -110                       1.5251988
                    -105                      0.21190563
                    -100                      -1.5367235
                     -95                      -3.7642689
                     -90                      -6.3038083
                     -85                       -8.146892
                     -80                      -7.7809679
                     -75                      -6.0504708
                     -70                       -4.394832
                     -65                      -3.2049951
                     -60                      -2.4808362
                     -55                      -2.1635825
                     -50                      -2.2030906
                     -45                      -2.5670987
                     -40                      -3.2403062
                     -35                      -4.2232976
                     -30                       -5.531078
                     -25                      -7.1853221
                     -20                       -9.174858
                     -15                      -11.292506
                     -10                      -12.734337
                      -5                        -12.4102
                       0                      -10.765109
                       5                      -8.9315513
                      10                      -7.3722854
                      15                      -6.1682086
                      20                       -5.311762
                      25                      -4.7938049
                      30                      -4.6254478
                      35                      -4.8481235
                      40                      -5.5497154
                      45                      -6.9038521
                      50                      -9.2792881
                      55                       -13.57773
                      60                      -19.672924
                      65                      -13.053786
                      70                      -7.3169352
                      75                       -3.647483
                      80                      -1.0597821
                      85                       0.8484792
                      90                        2.269717
                      95                        3.310222
                     100                       4.0345974
                     105                       4.4853556
                     110                        4.691832
                     115                        4.674705
                     120                        4.448183
                     125                       4.0207731
                     130                        3.394995
                     135                       2.5659909
                     140                       1.5186011
                     145                      0.22196234
                     150                      -1.3807346
                     155                      -3.3927674
                     160                      -6.0075599
                     165                      -9.5928882
                     170                       -14.46036
                     175                      -15.550165
                     180                      -10.743762

