        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.066129
                    -175                      -10.939371
                    -170                      -10.589688
                    -165                      -10.091271
                    -160                      -9.5276691
                    -155                      -8.9676483
                    -150                      -8.4582987
                    -145                      -8.0280755
                    -140                      -7.6916142
                    -135                      -7.4549414
                    -130                      -7.3177476
                    -125                      -7.2752495
                    -120                      -7.3191745
                    -115                      -7.4383824
                    -110                      -7.6193094
                    -105                      -7.8462753
                    -100                      -8.1016299
                     -95                      -8.3658056
                     -90                      -8.6176339
                     -85                      -8.8356435
                     -80                      -9.0009662
                     -75                      -9.1017929
                     -70                      -9.1376462
                     -65                      -9.1210917
                     -60                       -9.075426
                     -55                      -9.0293103
                     -50                      -9.0108299
                     -45                      -9.0429903
                     -40                        -9.14119
                     -35                      -9.3120978
                     -30                      -9.5528232
                     -25                      -9.8511095
                     -20                       -10.18324
                     -15                      -10.514547
                     -10                      -10.801399
                      -5                      -10.997992
                       0                      -11.068175
                       5                      -10.997977
                      10                      -10.801369
                      15                      -10.514503
                      20                      -10.183183
                      25                      -9.8510399
                      30                      -9.5527414
                      35                      -9.3120041
                      40                      -9.1410852
                      45                      -9.0428758
                      50                      -9.0107086
                      55                       -9.029187
                      60                      -9.0753077
                      65                      -9.1209877
                      70                      -9.1375668
                      75                      -9.1017478
                      80                      -9.0009621
                      85                      -8.8356824
                      90                      -8.6177129
                      95                      -8.3659181
                     100                      -8.1017673
                     105                      -7.8464284
                     110                      -7.6194698
                     115                      -7.4385434
                     120                      -7.3193311
                     125                      -7.2753982
                     130                      -7.3178865
                     135                      -7.4550693
                     140                      -7.6917309
                     145                      -8.0281809
                     150                      -8.4583929
                     155                       -8.967731
                     160                      -9.5277395
                     165                      -10.091327
                     170                      -10.589728
                     175                      -10.939392
                     180                      -11.066129

