        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -4.8147158
                    -175                      -4.7677293
                    -170                      -4.6280557
                    -165                      -4.3996842
                    -160                      -4.0893932
                    -155                      -3.7067443
                    -150                      -3.2638617
                    -145                      -2.7746192
                    -140                      -2.2541788
                    -135                      -1.7178747
                    -130                      -1.1805069
                    -125                     -0.65577943
                    -120                     -0.15597044
                    -115                      0.30819521
                    -110                      0.72752972
                    -105                       1.0942806
                    -100                       1.4019918
                     -95                       1.6453599
                     -90                       1.8201042
                     -85                       1.9228591
                     -80                       1.9511024
                     -75                       1.9030585
                     -70                       1.7777025
                     -65                       1.5747371
                     -60                       1.2946197
                     -55                      0.93864703
                     -50                      0.50913336
                     -45                    0.0097490965
                     -40                     -0.55387685
                     -35                      -1.1731345
                     -30                      -1.8347899
                     -25                      -2.5184916
                     -20                       -3.193865
                     -15                      -3.8173245
                     -10                      -4.3322923
                      -5                      -4.6763058
                       0                      -4.7977648
                       5                      -4.6762611
                      10                      -4.3322121
                      15                      -3.8172231
                      20                      -3.1937565
                      25                      -2.5183871
                      30                      -1.8346967
                      35                      -1.1730568
                      40                     -0.55381652
                      45                     0.009791801
                      50                      0.50915918
                      55                      0.93865736
                      60                       1.2946164
                      65                       1.5747223
                      70                       1.7776788
                      75                       1.9030284
                      80                       1.9510687
                      85                       1.9228249
                      90                       1.8200724
                      95                       1.6453338
                     100                       1.4019744
                     105                        1.094275
                     110                      0.72753877
                     115                      0.30822141
                     120                     -0.15592518
                     125                     -0.65571399
                     130                      -1.1804213
                     135                      -1.7177702
                     140                      -2.2540584
                     145                      -2.7744877
                     150                      -3.2637255
                     155                      -3.7066113
                     160                      -4.0892722
                     165                       -4.399584
                     170                       -4.627984
                     175                      -4.7676918
                     180                      -4.8147158

