        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1432107
                    -175                      -5.3255892
                    -170                      -4.5401845
                    -165                      -3.7904027
                    -160                      -3.0752701
                    -155                      -2.3929747
                    -150                      -1.7424853
                    -145                      -1.1240514
                    -140                     -0.53931502
                    -135                     0.009011114
                    -130                      0.51748775
                    -125                      0.98232333
                    -120                        1.399707
                    -115                       1.7660744
                    -110                       2.0782985
                    -105                         2.33381
                    -100                       2.5306547
                     -95                       2.6675011
                     -90                       2.7436092
                     -85                       2.7587798
                     -80                       2.7132312
                     -75                       2.6075631
                     -70                        2.442609
                     -65                       2.2193303
                     -60                       1.9386933
                     -55                       1.6015375
                     -50                       1.2084369
                     -45                      0.75955263
                     -40                      0.25448442
                     -35                     -0.30786478
                     -30                      -0.9293739
                     -25                      -1.6126151
                     -20                      -2.3606836
                     -15                      -3.1759348
                     -10                       -4.057808
                      -5                      -4.9976848
                       0                      -5.9687449
                       5                      -6.9084087
                      10                      -7.6973079
                      15                      -8.1607247
                      20                      -8.1406659
                      25                      -7.6163735
                      30                      -6.7271586
                      35                        -5.66334
                      40                       -4.571218
                      45                      -3.5356243
                      50                      -2.5985405
                      55                      -1.7785678
                      60                       -1.083002
                      65                     -0.51412175
                      70                    -0.072211757
                      75                      0.24305637
                      80                      0.43202913
                      85                      0.49483982
                      90                      0.43133858
                      95                      0.24112893
                     100                    -0.076450066
                     105                      -0.5221341
                     110                      -1.0965057
                     115                      -1.7994617
                     120                      -2.6290969
                     125                      -3.5794065
                     130                      -4.6357089
                     135                      -5.7660478
                     140                      -6.9070164
                     145                      -7.9472056
                     150                        -8.72738
                     155                      -9.0928804
                     160                      -8.9905417
                     165                       -8.506439
                     170                      -7.7923766
                     175                      -6.9782727
                     180                      -6.1432107

