        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.7420741
                    -175                      -5.2879174
                    -170                      -4.4020665
                    -165                      -3.9546254
                    -160                      -3.8968281
                    -155                      -4.2323651
                    -150                      -5.0146638
                    -145                      -6.3646725
                    -140                      -8.5167198
                    -135                      -11.841061
                    -130                       -15.37624
                    -125                      -12.636247
                    -120                      -7.9597351
                    -115                      -4.5126006
                    -110                      -1.9987627
                    -105                     -0.12103897
                    -100                       1.2875737
                     -95                       2.3228237
                     -90                       3.0423639
                     -85                       3.4819924
                     -80                       3.6638666
                     -75                       3.6004229
                     -70                       3.2964407
                     -65                       2.7492733
                     -60                       1.9477306
                     -55                      0.86911932
                     -50                     -0.52679115
                     -45                      -2.3099086
                     -40                      -4.6057775
                     -35                      -7.6567557
                     -30                      -11.968084
                     -25                      -18.103303
                     -20                      -18.081143
                     -15                      -13.051093
                     -10                      -9.8937112
                      -5                      -7.9529667
                       0                      -6.7708726
                       5                      -6.1447481
                      10                      -5.9967771
                      15                      -6.3299913
                      20                      -7.2313957
                      25                      -8.9316545
                      30                      -12.042755
                      35                      -18.996869
                      40                      -25.026311
                      45                      -12.074275
                      50                      -6.6448686
                      55                      -3.1122119
                      60                     -0.51382033
                      65                       1.4965677
                      70                       3.0819846
                      75                       4.3312345
                      80                       5.2972574
                      85                       6.0135025
                      90                       6.5017821
                      95                       6.7766484
                     100                       6.8471269
                     105                       6.7182038
                     110                       6.3910752
                     115                       5.8628922
                     120                       5.1258199
                     125                       4.1651355
                     130                         2.95572
                     135                       1.4554867
                     140                     -0.40778025
                     145                      -2.7659788
                     150                      -5.8882866
                     155                      -10.455041
                     160                      -19.270522
                     165                      -23.250316
                     170                       -13.12357
                     175                      -9.0699396
                     180                      -6.7420741

