        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -13.68137
                    -175                      -12.977691
                    -170                      -11.373139
                    -165                      -9.5821323
                    -160                      -7.9199417
                    -155                      -6.4593388
                    -150                      -5.1956064
                    -145                      -4.1072518
                    -140                      -3.1733546
                    -135                      -2.3771854
                    -130                      -1.7062845
                    -125                      -1.1516431
                    -120                     -0.70682604
                    -115                     -0.36723372
                    -110                      -0.1295247
                    -105                    0.0088221081
                    -100                     0.049834578
                     -95                   -0.0047111407
                     -90                      -0.1531158
                     -85                     -0.39360071
                     -80                     -0.72435983
                     -75                      -1.1433211
                     -70                      -1.6482663
                     -65                      -2.2368116
                     -60                      -2.9064416
                     -55                      -3.6545474
                     -50                      -4.4784378
                     -45                      -5.3752584
                     -40                      -6.3416841
                     -35                      -7.3731172
                     -30                       -8.461867
                     -25                      -9.5932683
                     -20                      -10.738662
                     -15                      -11.842549
                     -10                       -12.80738
                      -5                      -13.489646
                       0                      -13.739616
                       5                      -13.489743
                      10                      -12.807539
                      15                      -11.842728
                      20                      -10.738829
                      25                      -9.5934076
                      30                      -8.4619716
                      35                      -7.3731865
                      40                      -6.3417207
                      45                      -5.3752659
                      50                      -4.4784206
                      55                      -3.6545098
                      60                      -2.9063878
                      65                      -2.2367453
                      70                      -1.6481911
                      75                      -1.1432401
                      80                     -0.72427588
                      85                     -0.39351636
                      90                     -0.15303339
                      95                   -0.0046328217
                     100                     0.049906791
                     105                    0.0088862829
                     110                     -0.12947046
                     115                     -0.36719134
                     120                     -0.70679751
                     125                      -1.1516305
                     130                      -1.7062903
                     135                      -2.3772122
                     140                      -3.1734055
                     145                      -4.1073304
                     150                       -5.195717
                     155                      -6.4594859
                     160                      -7.9201291
                     165                      -9.5823584
                     170                      -11.373381
                     175                      -12.977873
                     180                       -13.68137

