        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.208497
                    -175                      -17.549713
                    -170                       -17.51647
                    -165                      -14.321899
                    -160                      -10.723524
                    -155                       -7.631985
                    -150                      -5.0453264
                    -145                      -2.8748598
                    -140                      -1.0582505
                    -135                      0.43958955
                    -130                       1.6348365
                    -125                       2.5305957
                    -120                       3.1199975
                    -115                       3.3872071
                    -110                       3.3066668
                    -105                       2.8403229
                    -100                        1.932668
                     -95                      0.50402062
                     -90                      -1.5468812
                     -85                      -4.2466591
                     -80                      -6.8944109
                     -75                      -7.0791528
                     -70                      -4.9629981
                     -65                      -2.8921501
                     -60                      -1.4662059
                     -55                     -0.64092617
                     -50                     -0.31608868
                     -45                     -0.41832166
                     -40                      -0.9044185
                     -35                      -1.7583243
                     -30                      -2.9927086
                     -25                      -4.6583593
                     -20                       -6.866712
                     -15                      -9.8314786
                     -10                        -13.8352
                      -5                      -17.490512
                       0                      -15.188593
                       5                      -11.305735
                      10                      -8.4225369
                      15                      -6.3005765
                      20                      -4.6683231
                      25                      -3.3598292
                      30                         -2.2707
                      35                      -1.3306581
                      40                     -0.49199284
                      45                       0.2740933
                      50                      0.97822686
                      55                       1.6142987
                      60                       2.1632754
                      65                       2.5989637
                      70                       2.8936516
                      75                       3.0232088
                      80                       2.9703084
                      85                       2.7271158
                      90                       2.2980502
                      95                       1.7030753
                     100                      0.98110115
                     105                      0.19048489
                     110                     -0.59863287
                     115                      -1.3240858
                     120                      -1.9567327
                     125                      -2.5127857
                     130                      -3.0412832
                     135                      -3.5998843
                     140                      -4.2361015
                     145                      -4.9812342
                     150                      -5.8532308
                     155                      -6.8637045
                     160                      -8.0270645
                     165                      -9.3715978
                     170                      -10.954699
                     175                      -12.871688
                     180                      -15.208497

