        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.133724
                    -175                      -8.8849111
                    -170                      -6.4762121
                    -165                      -4.1906418
                    -160                      -2.2863636
                    -155                     -0.73492078
                    -150                      0.52265376
                    -145                       1.5318975
                    -140                       2.3224373
                    -135                       2.9114752
                    -130                       3.3070328
                    -125                        3.510186
                    -120                       3.5162916
                    -115                       3.3156047
                    -110                       2.8931003
                    -105                       2.2276704
                    -100                       1.2906239
                     -95                     0.043772971
                     -90                      -1.5610027
                     -85                       -3.570957
                     -80                       -5.968456
                     -75                      -8.3960561
                     -70                       -9.672954
                     -65                      -8.9845882
                     -60                      -7.4725375
                     -55                      -6.1283219
                     -50                      -5.1908071
                     -45                      -4.6529663
                     -40                      -4.4685489
                     -35                      -4.5965583
                     -30                      -5.0069144
                     -25                      -5.6765022
                     -20                      -6.5792671
                     -15                      -7.6644461
                     -10                      -8.8110409
                      -5                      -9.7624932
                       0                      -10.147668
                       5                      -9.7624933
                      10                       -8.811041
                      15                       -7.664446
                      20                      -6.5792667
                      25                      -5.6765014
                      30                      -5.0069134
                      35                      -4.5965568
                      40                       -4.468547
                      45                      -4.6529639
                      50                      -5.1908041
                      55                      -6.1283182
                      60                       -7.472533
                      65                      -8.9845836
                      70                      -9.6729517
                      75                      -8.3960573
                      80                      -5.9684585
                      85                      -3.5709595
                      90                       -1.561005
                      95                     0.043771019
                     100                       1.2906222
                     105                       2.2276689
                     110                        2.893099
                     115                       3.3156035
                     120                       3.5162905
                     125                        3.510185
                     130                       3.3070319
                     135                       2.9114743
                     140                       2.3224364
                     145                       1.5318967
                     150                      0.52265297
                     155                     -0.73492157
                     160                      -2.2863644
                     165                      -4.1906427
                     170                       -6.476213
                     175                      -8.8849118
                     180                      -10.133724

