        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.346042
                    -175                      -20.677783
                    -170                      -20.082529
                    -165                      -16.028898
                    -160                      -12.093345
                    -155                      -8.9016335
                    -150                      -6.2957336
                    -145                      -4.1220492
                    -140                      -2.2801767
                    -135                     -0.70626397
                    -130                      0.64110271
                    -125                       1.7893662
                    -120                       2.7570036
                    -115                       3.5565641
                    -110                       4.1965728
                    -105                       4.6827575
                    -100                       5.0188492
                     -95                       5.2071011
                     -90                         5.24861
                     -85                       5.1435285
                     -80                       4.8909793
                     -75                       4.4891089
                     -70                       3.9348175
                     -65                       3.2233862
                     -60                        2.347879
                     -55                       1.2982292
                     -50                     0.059839967
                     -45                      -1.3885957
                     -40                      -3.0785825
                     -35                      -5.0575607
                     -30                      -7.3984282
                     -25                      -10.213986
                     -20                      -13.662753
                     -15                      -17.787345
                     -10                      -21.140785
                      -5                      -20.489613
                       0                      -18.350401
                       5                       -16.85774
                      10                      -16.118852
                      15                      -15.986006
                      20                       -16.29373
                      25                       -16.74938
                      30                      -16.764979
                      35                      -15.727946
                      40                      -13.792658
                      45                      -11.602921
                      50                      -9.5593858
                      55                      -7.7903277
                      60                      -6.3120939
                      65                      -5.1094967
                      70                      -4.1627079
                      75                      -3.4547919
                      80                      -2.9732303
                      85                      -2.7097869
                      90                      -2.6600421
                      95                      -2.8230203
                     100                      -3.2011156
                     105                      -3.7998592
                     110                      -4.6278235
                     115                      -5.6958468
                     120                       -7.014174
                     125                      -8.5835728
                     130                      -10.370537
                     135                      -12.248085
                     140                      -13.906471
                     145                      -14.904411
                     150                      -15.093947
                     155                      -14.840526
                     160                      -14.604788
                     165                      -14.672635
                     170                      -15.214497
                     175                      -16.386529
                     180                      -18.346042

