        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6808825
                    -175                      -5.9443994
                    -170                      -4.4468665
                    -165                      -3.1297033
                    -160                      -1.9552069
                    -155                     -0.89857583
                    -150                     0.056545676
                    -145                      0.92088208
                    -140                       1.7010697
                    -135                       2.4009221
                    -130                        3.022218
                    -125                       3.5653011
                    -120                       4.0295366
                    -115                       4.4136693
                    -110                       4.7161093
                    -105                       4.9351649
                    -100                       5.0692327
                     -95                       5.1169554
                     -90                       5.0773523
                     -85                       4.9499406
                     -80                        4.734793
                     -75                       4.4326534
                     -70                       4.0449943
                     -65                       3.5740815
                     -60                       3.0230362
                     -55                       2.3958919
                     -50                       1.6976449
                     -45                      0.93428826
                     -40                      0.11280861
                     -35                      -0.7588866
                     -30                      -1.6721619
                     -25                      -2.6180163
                     -20                      -3.5877829
                     -15                      -4.5739739
                     -10                      -5.5715762
                      -5                       -6.579451
                       0                      -7.6016918
                       5                      -8.6485718
                      10                      -9.7364985
                      15                      -10.886215
                      20                      -12.116846
                      25                      -13.430081
                      30                      -14.771138
                      35                      -15.949828
                      40                      -16.581459
                      45                      -16.304466
                      50                      -15.218886
                      55                      -13.766334
                      60                      -12.292639
                      65                      -10.953598
                      70                      -9.7985751
                      75                      -8.8349445
                      80                      -8.0566427
                      85                      -7.4549127
                      90                      -7.0221151
                      95                      -6.7529356
                     100                      -6.6450775
                     105                       -6.699637
                     110                      -6.9218558
                     115                      -7.3223805
                     120                      -7.9194498
                     125                      -8.7427345
                     130                      -9.8403052
                     135                      -11.291896
                     140                      -13.235269
                     145                      -15.915397
                     150                      -19.671914
                     155                      -23.071218
                     160                      -20.069036
                     165                      -15.652586
                     170                      -12.315076
                     175                       -9.750908
                     180                      -7.6808825

