        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.1545356
                    -175                      -6.7032026
                    -170                      -5.2961451
                    -165                      -3.9844192
                    -160                      -2.7815065
                    -155                       -1.686335
                    -150                     -0.69345926
                    -145                      0.20300573
                    -140                       1.0078176
                    -135                       1.7243638
                    -130                       2.3547177
                    -125                       2.8998637
                    -120                       3.3599565
                    -115                       3.7345685
                    -110                       4.0229109
                    -105                       4.2240245
                    -100                       4.3369433
                     -95                       4.3608343
                     -90                       4.2951183
                     -85                       4.1395975
                     -80                       3.8944968
                     -75                       3.5606364
                     -70                       3.1395014
                     -65                       2.6333716
                     -60                       2.0454703
                     -55                       1.3801498
                     -50                      0.64312529
                     -45                     -0.15823596
                     -40                      -1.0145744
                     -35                      -1.9141757
                     -30                      -2.8426571
                     -25                      -3.7828093
                     -20                      -4.7149481
                     -15                      -5.6175896
                     -10                      -6.4690807
                      -5                      -7.2495858
                       0                      -7.9429778
                       5                      -8.5377096
                      10                      -9.0262195
                      15                      -9.4026034
                      20                      -9.6601929
                      25                      -9.7902866
                      30                      -9.7835926
                      35                      -9.6341287
                      40                      -9.3447323
                      45                      -8.9302004
                      50                      -8.4166341
                      55                      -7.8370969
                      60                      -7.2260536
                      65                      -6.6149762
                      70                       -6.030084
                      75                      -5.4919199
                      80                      -5.0159966
                      85                      -4.6138524
                      90                      -4.2941445
                      95                      -4.0634905
                     100                       -3.927335
                     105                      -3.8904333
                     110                       -3.957326
                     115                      -4.1326968
                     120                      -4.4216475
                     125                      -4.8298456
                     130                      -5.3633872
                     135                      -6.0279561
                     140                      -6.8262469
                     145                      -7.7512385
                     150                      -8.7701668
                     155                      -9.7911925
                     160                      -10.615583
                     165                      -10.941034
                     170                      -10.546165
                     175                       -9.518991
                     180                      -8.1545356

