        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.4748236
                    -175                      -7.1394204
                    -170                      -6.2795077
                    -165                       -5.178973
                    -160                      -4.0550358
                    -155                      -3.0196453
                    -150                      -2.1186468
                    -145                      -1.3671355
                    -140                     -0.76816393
                    -135                     -0.32118617
                    -130                    -0.025362323
                    -125                      0.11915854
                    -120                      0.11090524
                    -115                    -0.052829465
                    -110                     -0.37560316
                    -105                     -0.86101428
                    -100                       -1.511067
                     -95                      -2.3228656
                     -90                      -3.2820875
                     -85                      -4.3508375
                     -80                       -5.449922
                     -75                      -6.4426354
                     -70                      -7.1556802
                     -65                      -7.4685064
                     -60                      -7.4081221
                     -55                      -7.1242033
                     -50                      -6.7801881
                     -45                      -6.4873707
                     -40                      -6.3015861
                     -35                       -6.240952
                     -30                      -6.3007619
                     -25                       -6.461551
                     -20                      -6.6922026
                     -15                      -6.9514025
                     -10                        -7.19034
                      -5                      -7.3595887
                       0                      -7.4208772
                       5                      -7.3595747
                      10                       -7.190313
                      15                      -6.9513646
                      20                      -6.6921557
                      25                      -6.4614971
                      30                      -6.3007026
                      35                      -6.2408888
                      40                      -6.3015209
                      45                      -6.4873064
                      50                      -6.7801297
                      55                      -7.1241594
                      60                      -7.4081046
                      65                      -7.4685275
                      70                      -7.1557433
                      75                      -6.4427307
                      80                      -5.4500334
                      85                       -4.350952
                      90                      -3.2821979
                      95                      -2.3229691
                     100                      -1.5111632
                     105                     -0.86110373
                     110                     -0.37568675
                     115                    -0.052908204
                     120                      0.11083039
                     125                      0.11908667
                     130                    -0.025432073
                     135                     -0.32125459
                     140                     -0.76823179
                     145                      -1.3672035
                     150                      -2.1187154
                     155                      -3.0197148
                     160                      -4.0551053
                     165                      -5.1790396
                     170                      -6.2795642
                     175                      -7.1394546
                     180                      -7.4748236

