        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -18.70769
                    -175                      -18.284531
                    -170                      -17.820109
                    -165                      -17.603976
                    -160                      -17.438908
                    -155                      -16.505229
                    -150                      -14.149133
                    -145                      -11.021249
                    -140                      -7.9604974
                    -135                      -5.2807435
                    -130                      -3.0330752
                    -125                      -1.2004265
                    -120                      0.24254593
                    -115                       1.3156073
                    -110                       2.0317547
                    -105                       2.3985853
                    -100                        2.421803
                     -95                       2.1107263
                     -90                       1.4892587
                     -85                      0.61754163
                     -80                     -0.37238796
                     -75                      -1.2507583
                     -70                      -1.7601857
                     -65                      -1.8161612
                     -60                      -1.5904091
                     -55                      -1.3380963
                     -50                      -1.2406926
                     -45                      -1.3911471
                     -40                      -1.8325782
                     -35                      -2.5918714
                     -30                      -3.7022722
                     -25                      -5.2235092
                     -20                      -7.2716919
                     -15                      -10.081198
                     -10                      -14.139232
                      -5                      -19.716183
                       0                      -18.715058
                       5                      -13.601654
                      10                      -10.143633
                      15                      -7.7501364
                      20                      -5.9729949
                      25                      -4.5712896
                      30                      -3.3942816
                      35                      -2.3351625
                      40                      -1.3188604
                      45                     -0.30522449
                      50                      0.70730431
                      55                       1.6874286
                      60                        2.585528
                      65                       3.3488116
                      70                        3.930562
                      75                       4.2932456
                      80                       4.4075531
                      85                       4.2500359
                      90                        3.800569
                      95                       3.0401333
                     100                       1.9490974
                     105                      0.50678178
                     110                      -1.3057264
                     115                      -3.4921655
                     120                      -5.9956098
                     125                      -8.5790227
                     130                      -10.677486
                     135                      -11.735934
                     140                      -11.991863
                     145                      -12.110892
                     150                      -12.489315
                     155                      -13.257604
                     160                      -14.424092
                     165                      -15.904656
                     170                      -17.439347
                     175                      -18.512947
                     180                       -18.70769

