        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.835747
                    -175                      -10.847388
                    -170                      -6.8378912
                    -165                      -4.0671382
                    -160                      -1.9999978
                    -155                      -0.3905643
                    -150                      0.88447228
                    -145                       1.8904993
                    -140                       2.6619938
                    -135                       3.2150938
                    -130                       3.5538759
                    -125                       3.6734748
                    -120                       3.5613133
                    -115                       3.1968413
                    -110                       2.5496823
                    -105                       1.5755735
                    -100                      0.20859324
                     -95                      -1.6526852
                     -90                      -4.1646341
                     -85                      -7.5094779
                     -80                      -11.215663
                     -75                      -11.658096
                     -70                      -8.8244379
                     -65                       -6.347965
                     -60                      -4.7077251
                     -55                      -3.7249025
                     -50                      -3.2488794
                     -45                      -3.1883057
                     -40                      -3.4932841
                     -35                      -4.1447682
                     -30                        -5.15204
                     -25                      -6.5577757
                     -20                      -8.4521417
                     -15                       -10.99383
                     -10                       -14.35661
                      -5                      -17.701415
                       0                      -16.838516
                       5                      -13.386103
                      10                      -10.538767
                      15                       -8.473343
                      20                      -7.0012018
                      25                      -5.9978838
                      30                      -5.4043351
                      35                      -5.2101327
                      40                      -5.4495806
                      45                      -6.2147972
                      50                      -7.7013808
                      55                      -10.348159
                      60                      -15.291206
                      65                      -20.163673
                      70                      -12.171319
                      75                       -6.891366
                      80                      -3.4605105
                      85                      -1.0151379
                      90                      0.79666568
                      95                       2.1477633
                     100                       3.1350869
                     105                       3.8187961
                     110                       4.2388189
                     115                       4.4228542
                     120                       4.3903814
                     125                       4.1545683
                     130                       3.7228582
                     135                        3.096541
                     140                       2.2691306
                     145                       1.2231458
                     150                    -0.075975109
                     155                      -1.6917247
                     160                      -3.7415472
                     165                      -6.4558942
                     170                      -10.330629
                     175                      -16.193725
                     180                      -16.835747

