        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.0379083
                    -175                      -7.4257328
                    -170                      -5.8765261
                    -165                      -4.4466918
                    -160                        -3.14628
                    -155                      -1.9697683
                    -150                     -0.90815526
                    -145                     0.046987228
                    -140                      0.90213878
                    -135                       1.6618686
                    -130                       2.3290829
                    -125                       2.9053879
                    -120                       3.3914405
                    -115                       3.7872535
                    -110                       4.0924511
                    -105                       4.3064768
                    -100                       4.4287607
                     -95                       4.4588537
                     -90                       4.3965329
                     -85                       4.2419302
                     -80                       3.9954484
                     -75                       3.6580239
                     -70                        3.231053
                     -65                       2.7164727
                     -60                       2.1168218
                     -55                       1.4353221
                     -50                      0.67599594
                     -45                      -0.1561577
                     -40                       -1.054897
                     -35                      -2.0123397
                     -30                      -3.0183859
                     -25                      -4.0598456
                     -20                       -5.119689
                     -15                      -6.1754594
                     -10                      -7.1985697
                      -5                      -8.1541042
                       0                      -9.0025356
                       5                      -9.7041332
                      10                      -10.225881
                      15                      -10.548339
                      20                      -10.669413
                      25                      -10.602861
                      30                      -10.373084
                      35                      -10.009225
                      40                      -9.5411746
                      45                      -8.9975559
                      50                      -8.4050031
                      55                      -7.7879242
                      60                      -7.1683424
                      65                      -6.5657601
                      70                      -5.9971064
                      75                      -5.4768146
                      80                      -5.0170246
                      85                      -4.6278722
                      90                      -4.3178326
                      95                      -4.0940587
                     100                       -3.962729
                     105                      -3.9294084
                     110                      -3.9993912
                     115                      -4.1780638
                     120                      -4.4712806
                     125                      -4.8857266
                     130                      -5.4291691
                     135                      -6.1103068
                     140                      -6.9374306
                     145                      -7.9138225
                     150                      -9.0246525
                     155                      -10.203843
                     160                      -11.267909
                     165                      -11.859674
                     170                      -11.612915
                     175                      -10.546742
                     180                      -9.0379083

