        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.887934
                    -175                       -9.410049
                    -170                      -6.7251958
                    -165                      -4.2943762
                    -160                      -2.3174242
                    -155                     -0.72664647
                    -150                      0.55411827
                    -145                       1.5781345
                    -140                       2.3788122
                    -135                       2.9753814
                    -130                       3.3770506
                    -125                       3.5856524
                    -120                       3.5970739
                    -115                       3.4019749
                    -110                       2.9856589
                    -105                       2.3272748
                    -100                       1.3982394
                     -95                      0.16002133
                     -90                      -1.4373153
                     -85                      -3.4477967
                     -80                      -5.8770404
                     -75                      -8.4303107
                     -70                      -9.9467479
                     -65                      -9.3729463
                     -60                      -7.8208489
                     -55                      -6.4166993
                     -50                      -5.4364647
                     -45                      -4.8735631
                     -40                      -4.6785133
                     -35                      -4.8088357
                     -30                      -5.2352546
                     -25                        -5.93801
                     -20                      -6.8974406
                     -15                      -8.0717543
                     -10                      -9.3446479
                      -5                      -10.434281
                       0                      -10.886283
                       5                      -10.434281
                      10                      -9.3446478
                      15                      -8.0717538
                      20                      -6.8974396
                      25                      -5.9380085
                      30                      -5.2352527
                      35                      -4.8088331
                      40                      -4.6785101
                      45                      -4.8735592
                      50                      -5.4364599
                      55                      -6.4166936
                      60                      -7.8208424
                      65                      -9.3729407
                      70                      -9.9467476
                      75                      -8.4303157
                      80                      -5.8770463
                      85                       -3.447802
                      90                      -1.4373197
                      95                      0.16001768
                     100                       1.3982363
                     105                       2.3272721
                     110                       2.9856566
                     115                       3.4019729
                     120                       3.5970721
                     125                       3.5856508
                     130                       3.3770492
                     135                       2.9753802
                     140                       2.3788111
                     145                       1.5781335
                     150                      0.55411735
                     155                      -0.7266473
                     160                      -2.3174249
                     165                      -4.2943769
                     170                      -6.7251964
                     175                      -9.4100495
                     180                      -10.887934

