        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.2655923
                    -175                      -4.2570753
                    -170                      -3.3814231
                    -165                      -2.6026786
                    -160                      -1.8963093
                    -155                       -1.245797
                    -150                     -0.64062431
                    -145                    -0.074844375
                    -140                      0.45383148
                    -135                      0.94499204
                    -130                       1.3962932
                    -125                       1.8041784
                    -120                       2.1645234
                    -115                       2.4731901
                    -110                       2.7264812
                    -105                       2.9214905
                    -100                       3.0563523
                     -95                       3.1303901
                     -90                       3.1441687
                     -85                       3.0994637
                     -80                       2.9990554
                     -75                       2.8465575
                     -70                       2.6460328
                     -65                       2.4015926
                     -60                       2.1169516
                     -55                       1.7949937
                     -50                       1.4373943
                     -45                         1.04433
                     -40                      0.61427965
                     -35                      0.14388633
                     -30                     -0.37217686
                     -25                     -0.94137562
                     -20                      -1.5738564
                     -15                      -2.2828321
                     -10                      -3.0857618
                      -5                      -4.0058203
                       0                      -5.0740318
                       5                      -6.3319037
                      10                        -7.83289
                      15                      -9.6340286
                      20                      -11.734965
                      25                      -13.798908
                      30                      -14.594937
                      35                      -13.213047
                      40                      -10.886444
                      45                      -8.6700239
                      50                      -6.8036942
                      55                      -5.2768004
                      60                      -4.0419414
                      65                      -3.0582662
                      70                      -2.2964267
                      75                      -1.7366841
                      80                      -1.3665496
                      85                      -1.1790669
                      90                      -1.1718097
                      95                      -1.3464253
                     100                      -1.7089824
                     105                      -2.2708338
                     110                       -3.050675
                     115                      -4.0784171
                     120                      -5.4026718
                     125                      -7.1062548
                     130                       -9.342321
                     135                      -12.435834
                     140                      -17.276854
                     145                      -28.702285
                     150                      -24.408292
                     155                      -16.320575
                     160                      -12.376607
                     165                      -9.8054644
                     170                      -7.9262352
                     175                      -6.4606191
                     180                      -5.2655923

