        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.100623
                    -175                      -14.106364
                    -170                      -11.970242
                    -165                       -9.692501
                    -160                      -7.5987069
                    -155                      -5.7346042
                    -150                      -4.0885961
                    -145                      -2.6470482
                    -140                      -1.4041358
                    -135                     -0.36127144
                    -130                      0.47506136
                    -125                       1.0953081
                    -120                       1.4886048
                    -115                       1.6447429
                    -110                       1.5573471
                    -105                       1.2296607
                    -100                       0.6862561
                     -95                   -0.0063100907
                     -90                     -0.71325712
                     -85                      -1.2319196
                     -80                      -1.3808447
                     -75                      -1.1450859
                     -70                     -0.68810541
                     -65                     -0.21189145
                     -60                      0.14346204
                     -55                      0.30690404
                     -50                      0.24956611
                     -45                     -0.03768075
                     -40                     -0.55824981
                     -35                      -1.3182793
                     -30                      -2.3331012
                     -25                      -3.6343167
                     -20                      -5.2795731
                     -15                      -7.3650056
                     -10                      -10.019697
                      -5                       -13.17563
                       0                       -15.10992
                       5                      -13.175626
                      10                      -10.019693
                      15                      -7.3650026
                      20                      -5.2795707
                      25                      -3.6343146
                      30                      -2.3330994
                      35                      -1.3182778
                      40                     -0.55824854
                      45                    -0.037679731
                      50                      0.24956686
                      55                       0.3069045
                      60                      0.14346216
                      65                     -0.21189168
                      70                     -0.68810598
                      75                      -1.1450867
                      80                      -1.3808455
                      85                      -1.2319201
                      90                     -0.71325726
                      95                   -0.0063099207
                     100                      0.68625643
                     105                        1.229661
                     110                       1.5573473
                     115                        1.644743
                     120                       1.4886047
                     125                       1.0953078
                     130                      0.47506068
                     135                     -0.36127251
                     140                      -1.4041374
                     145                      -2.6470504
                     150                       -4.088599
                     155                       -5.734608
                     160                      -7.5987118
                     165                       -9.692507
                     170                      -11.970249
                     175                       -14.10637
                     180                      -15.100623

