        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.735645
                    -175                      -15.648316
                    -170                      -12.120351
                    -165                      -8.6223266
                    -160                      -5.7790696
                    -155                      -3.4624809
                    -150                      -1.5453634
                    -145                     0.048522521
                    -140                       1.3599892
                    -135                       2.4075714
                    -130                       3.1951597
                    -125                       3.7159276
                    -120                       3.9537655
                    -115                       3.8826355
                    -110                       3.4633712
                    -105                       2.6364872
                    -100                       1.3067749
                     -95                     -0.69133981
                     -90                      -3.6785175
                     -85                      -8.3124742
                     -80                      -13.857635
                     -75                      -10.047506
                     -70                      -5.6153643
                     -65                      -2.9907262
                     -60                      -1.4447359
                     -55                     -0.60821232
                     -50                     -0.29822634
                     -45                     -0.41740176
                     -40                     -0.91551333
                     -35                      -1.7754161
                     -30                      -3.0116166
                     -25                      -4.6798961
                     -20                       -6.904163
                     -15                      -9.9372538
                     -10                      -14.223108
                      -5                      -18.659049
                       0                      -15.767877
                       5                      -11.405873
                      10                      -8.3560824
                      15                      -6.1676251
                      20                      -4.5218755
                      25                        -3.24797
                      30                      -2.2483454
                      35                      -1.4625013
                      40                      -0.8492533
                      45                     -0.37744048
                      50                    -0.020882012
                      55                      0.24417925
                      60                      0.43998156
                      65                      0.58717179
                      70                      0.70364773
                      75                      0.80417491
                      80                      0.89925021
                      85                      0.99434052
                      90                       1.0889655
                      95                       1.1759982
                     100                       1.2417664
                     105                       1.2675245
                     110                       1.2320132
                     115                       1.1143282
                     120                      0.89624032
                     125                      0.56321985
                     130                      0.10469053
                     135                     -0.48716996
                     140                      -1.2192512
                     145                      -2.1002891
                     150                      -3.1448457
                     155                      -4.3791868
                     160                      -5.8503474
                     165                      -7.6402189
                     170                      -9.8824569
                     175                      -12.729844
                     180                      -15.735645

